Image,Label
45657,660
433,150
54393,466
15780,186
2831,155
29455,114
65549,36
56307,129
57274,105
49293,19
65492,869
13783,76
9019,407
21554,213
11749,262
67577,513
10056,4
62677,414
21240,63
45841,149
4972,516
34145,507
46534,592
41435,502
59400,167
32166,609
29047,368
34134,1
8215,645
65824,284
56813,277
33643,96
13055,320
50423,274
36959,886
61407,103
60214,585
56455,40
3485,586
3080,681
22131,524
49274,103
37117,151
36836,3
66534,261
27832,500
53679,391
50797,301
34498,705
65870,201
65803,468
46764,699
12264,796
47876,37
32359,135
37649,149
57027,8
36416,280
46635,241
62318,657
40485,524
14617,664
63719,488
24460,300
13012,604
59222,583
38772,263
33834,600
61690,250
39253,84
16466,29
7614,221
57108,677
36285,436
55449,157
50631,398
27201,111
8449,750
42756,800
19460,388
31027,72
65946,298
62347,196
62791,320
61141,297
10502,0
2507,41
14416,366
55599,457
20952,83
18161,61
42234,546
18550,681
26710,173
34826,287
8504,83
56465,140
39319,1
19326,513
19467,23
15168,60
63124,2
13738,388
20341,732
37677,181
21409,365
33705,11
53020,233
33235,457
45238,114
6216,111
55474,75
13023,213
67314,818
5676,176
2893,120
9133,118
20679,901
57284,109
24213,171
18108,39
51525,653
33218,190
33827,244
26574,79
49553,90
67040,226
47491,250
16547,32
32894,351
47410,656
38041,658
63669,486
43305,216
49202,88
45318,259
32,375
19616,236
29845,555
20731,640
9389,39
42656,350
13240,251
46423,197
14070,714
4431,459
40994,234
62144,161
55758,874
41020,421
40792,214
37130,544
31432,893
1929,115
61763,151
46178,373
62737,427
31587,0
51171,189
42124,635
58495,829
4931,835
67008,769
62174,783
66661,543
54369,795
43216,246
57535,105
36981,329
67730,4
16550,318
46222,891
4645,13
21164,570
57988,661
67445,162
57383,147
54050,252
17737,235
43885,198
57464,162
39996,644
9978,40
23111,596
64783,350
14469,359
44381,133
12648,4
10122,56
22841,16
26003,178
9262,305
38989,635
20296,386
63338,44
54412,502
4863,889
41758,287
30456,264
38671,157
25884,58
15094,172
65956,937
25336,240
23141,281
46432,417
65431,833
48348,673
51530,47
15557,292
38535,15
38967,638
51746,51
17325,231
60931,103
62520,76
52459,39
41800,67
34516,204
63312,605
36243,521
52642,103
26765,112
62663,89
62738,678
489,0
10560,135
46681,39
5183,461
33996,687
50354,142
55983,96
21913,81
24880,454
56820,124
17933,164
490,206
51683,325
37036,274
33373,14
63465,174
17304,34
45084,113
59107,648
20986,778
38716,36
48299,197
14974,916
4493,141
8084,843
41386,882
46466,116
46848,282
60490,225
7589,208
49345,84
39497,3
5610,260
46857,194
12896,52
35392,604
16592,368
50557,337
8341,33
56963,201
11081,292
60424,63
5243,364
23616,181
345,702
3359,481
21965,15
60393,353
55011,767
17876,51
28265,945
63518,53
26942,741
21454,591
17214,811
65055,183
52705,118
48660,779
65876,235
66820,748
19707,795
23160,600
22230,524
17260,380
4888,497
2313,406
6359,205
10067,373
12716,629
40312,15
60823,420
61507,395
34329,10
9967,410
22645,521
48325,17
13156,104
16655,231
60604,803
49359,264
12367,759
23450,935
14553,249
2394,331
21951,348
41936,29
9058,290
57871,351
46345,113
41326,383
36632,9
5384,467
37973,129
17365,45
27377,36
12566,270
7911,814
34017,514
64313,11
31061,59
7309,825
16620,545
67420,634
40349,469
67131,478
31690,361
43601,60
1386,76
53278,549
42038,34
5437,606
28106,779
32237,927
62739,181
4028,846
14517,841
62877,668
10474,428
2871,4
61440,38
18140,270
9275,56
52337,453
23130,37
8921,638
13594,562
10268,832
58307,278
37551,506
31013,238
63801,36
544,272
31540,220
62280,248
16925,655
50774,147
11341,254
18845,855
57624,493
65230,362
52600,300
53934,1
55313,4
51776,255
56603,642
27996,463
17045,209
18375,732
52078,306
6954,121
59886,468
63705,324
58081,197
19029,506
64322,251
14758,875
3400,136
3708,639
49111,268
42107,490
9309,12
61990,565
64076,54
19622,418
26845,314
41544,93
41658,433
63991,819
43100,71
34734,140
37378,53
56113,136
30409,98
24505,466
66016,557
28023,120
50178,263
61354,377
53378,46
1486,417
52147,205
48841,140
32192,193
1194,5
21462,713
63993,212
43218,366
65032,242
48880,818
66509,33
27422,163
18641,315
26301,129
31943,194
5883,399
66518,39
59637,603
31066,843
63648,476
67772,745
61654,690
22814,562
37489,405
4890,15
56237,202
6595,768
21564,96
65818,394
8408,522
25681,723
10096,7
40910,369
1980,40
43847,524
23901,256
53985,598
26364,335
48994,361
42659,162
67177,300
65401,358
63423,448
45954,149
67471,829
31187,631
11190,396
46591,273
58870,71
33968,898
21736,113
12532,492
28072,45
7180,401
45240,79
48700,319
21869,254
66045,735
11653,401
67017,616
55130,216
48582,231
55210,208
2473,127
24980,28
48512,68
51913,76
48263,87
1149,459
39337,212
57901,1
33965,205
24240,149
8308,21
44046,143
55268,732
33629,358
32031,75
29138,120
3332,380
60501,221
42911,163
27890,325
10602,367
21127,687
29308,661
28354,221
66965,135
28480,842
60253,2
67692,246
32474,325
33335,443
29402,586
40859,24
659,438
51583,113
64509,359
30197,568
65331,45
11293,817
34165,16
11467,273
53232,496
51263,156
50353,195
60809,347
60555,235
23709,459
58918,363
43659,248
18896,733
52621,529
36940,116
63874,496
11087,154
46678,389
43159,132
63639,242
37563,421
48045,39
6176,103
66008,320
30525,4
41206,273
32648,402
8309,364
47476,222
53234,780
62234,884
28970,17
6654,2
39895,874
56386,150
9958,211
56104,212
30774,144
60103,646
18125,538
41959,251
38433,113
7551,687
60934,109
13512,668
1563,374
62326,202
35561,678
42208,208
19725,756
35037,758
43672,252
48474,554
62642,174
31944,453
39313,426
63687,78
39192,83
11588,318
1424,258
36597,404
28300,821
11206,90
53993,189
6521,144
64035,534
12242,453
52017,494
62440,469
49630,172
21577,102
66886,698
54460,655
50327,185
61123,188
8227,620
24276,498
46285,686
32969,387
17121,857
65685,864
19284,98
26970,536
61876,393
60479,497
18520,437
53858,801
7709,3
42467,61
1956,96
59005,379
46696,125
1690,519
58094,15
62507,547
48501,234
53891,144
64563,103
27978,744
43735,76
30802,335
65540,589
48114,113
36444,78
2876,269
13329,80
20501,670
52624,736
1606,31
28634,583
33898,2
2452,295
13075,40
65220,478
9364,432
37220,383
40625,695
51375,360
31525,3
64345,49
48250,40
59897,348
61308,105
40126,525
20418,118
45798,492
30225,459
48451,226
63594,508
26304,852
59077,144
58769,793
53074,60
53477,103
28775,448
62116,139
39713,90
6159,68
36741,72
17354,553
22433,494
29884,887
42459,290
13427,115
43624,798
63626,359
64575,13
54285,129
674,509
38888,303
14496,11
19832,283
61510,61
5865,0
55857,103
39766,164
40727,80
18620,78
20718,53
14330,164
53167,70
59285,39
21907,703
17489,190
62697,714
38006,95
58886,307
21737,699
59966,172
30316,605
29543,381
8898,238
40328,108
51188,188
57581,383
53317,934
16865,601
2106,19
28847,663
62385,42
15007,116
12961,4
55451,738
24025,382
60974,578
60978,195
9798,278
67111,17
6184,172
59284,74
17799,487
59164,87
16845,435
22863,116
45246,79
48971,623
6487,567
45046,127
25164,321
59447,950
34384,175
64571,275
24960,113
1549,651
3822,0
28658,158
48766,452
42385,126
64231,214
23154,385
29512,147
29577,517
67721,450
25749,903
52155,624
21314,601
2064,118
20232,34
63651,97
67358,90
16414,674
28633,439
6342,129
44139,3
47560,321
39604,164
6128,263
10796,248
65965,409
49361,12
46262,865
36113,269
41789,300
41896,229
30258,29
53478,382
9122,232
852,212
51773,90
13151,316
207,144
2735,75
10670,252
27715,576
24833,362
64058,246
12629,231
47507,649
63156,13
64578,861
24967,72
13164,139
60004,8
6824,620
46378,448
54263,312
48381,816
11115,486
3521,317
40553,628
44111,182
67261,208
51741,765
65680,261
15598,17
65379,304
54090,418
65053,36
44485,317
7902,336
40775,417
512,220
53312,628
45725,244
49539,747
1885,814
57391,704
18823,323
7689,540
67151,252
42620,335
42602,302
21287,649
57862,120
13991,405
19909,185
63291,135
62028,503
47382,774
36527,581
47467,548
66721,633
22316,103
53525,84
59052,182
29148,242
27606,281
36514,947
20950,291
14562,846
51876,748
66344,854
10228,68
5842,155
6921,814
60042,87
11282,748
57610,400
54790,112
9963,634
22144,191
33055,430
9245,389
51487,472
46734,245
14093,622
22579,379
4764,318
35425,48
1945,338
28600,817
34536,137
65204,387
53364,454
54323,779
57617,72
67174,335
34843,365
31744,37
15948,253
11086,312
8848,463
16979,71
28167,343
41540,554
38684,30
58155,362
42584,288
51169,345
39343,61
34601,10
62689,146
10376,459
18922,92
64480,261
54379,578
35654,398
36587,920
44056,861
38468,67
54338,76
59951,912
40965,63
42578,53
40893,191
48950,450
57543,169
23726,96
38720,136
37848,13
2426,464
14346,446
57641,26
50281,953
37754,226
38486,671
18388,422
38812,733
51164,854
36242,474
42321,285
58841,223
31857,610
35301,32
5497,671
1973,136
40503,13
36289,574
16997,246
41622,125
44057,603
23119,13
13706,444
31466,323
30884,104
7285,426
16491,418
12218,744
66582,807
12093,37
67382,140
5096,368
38252,633
30744,446
59185,718
13750,576
50593,454
65584,825
48354,343
20486,150
10884,301
30789,535
19410,443
35898,161
26653,149
13466,553
38699,518
45419,225
16099,190
28149,63
4707,208
50071,195
63310,495
16791,730
30757,12
50656,494
33452,448
50959,262
59377,63
61621,290
31754,562
46645,314
47254,360
23093,660
57925,623
29463,698
1689,13
40090,609
60900,172
13627,327
14007,583
42165,894
19436,301
37467,273
8655,345
60690,193
37165,781
8444,679
29130,149
52615,388
18541,204
62446,163
62749,109
26179,536
26914,445
5052,612
7646,92
22079,389
32076,389
21777,181
58271,307
5349,63
35851,923
49095,360
66439,127
16799,561
41144,911
5879,532
62016,669
65922,832
26049,249
16313,402
2600,484
37938,290
20023,513
43008,509
28824,174
11466,258
25966,388
49327,47
32965,411
59406,590
66990,127
6750,274
7996,356
46836,287
61253,44
6071,9
8508,841
30589,283
3909,87
49615,104
33712,318
30160,23
2472,98
1116,307
24188,223
63652,226
23658,688
61983,623
20353,314
37855,769
23309,184
30910,435
22722,232
58238,801
51206,568
3051,952
53000,322
55982,452
22837,516
50796,294
3537,594
27244,616
4302,867
17050,474
60210,0
18667,54
53994,77
67223,31
41208,263
40741,252
38698,37
11199,527
60509,373
60824,249
35431,221
65840,53
4658,738
61916,259
67048,37
67797,171
64978,90
6663,933
7205,494
13955,765
64061,440
53230,619
61650,637
56215,382
54562,541
52360,632
22619,258
48829,820
9929,803
42196,16
5359,9
17294,177
64845,480
64317,526
18404,831
40187,560
20660,492
26385,736
4969,798
57776,153
54278,249
39894,250
60773,35
67594,290
66637,235
17086,457
54637,125
39273,81
9210,842
51101,105
57762,261
33837,217
49946,17
23277,211
44306,202
49076,653
58733,592
7394,285
16097,151
58567,248
10178,139
18311,838
53460,375
66014,197
57688,157
36188,180
35033,229
65933,488
33636,75
28233,33
14966,857
13846,2
10262,87
12682,224
47740,182
27409,397
12712,92
10682,252
57900,770
7170,147
7812,155
47248,332
45313,732
28358,393
14963,719
13268,177
49547,552
39480,618
41038,294
56026,225
3974,231
34903,90
19167,219
63507,534
60327,481
32730,208
52869,36
3631,755
11169,573
46523,293
43840,396
20845,426
17492,759
37283,97
66422,914
24582,770
57835,56
63290,709
51580,2
45245,583
63158,194
60724,348
53912,37
67222,152
59483,687
6643,36
52397,219
937,536
210,361
12303,272
47680,30
67486,39
61013,220
57473,16
45810,16
59425,325
57826,781
12186,641
64028,100
63396,151
36132,235
47306,419
58047,282
6988,109
65874,350
25613,505
5275,115
54862,248
64833,759
6826,89
21932,439
48431,531
53857,712
14938,729
9977,810
9884,42
51607,884
64902,235
15149,605
24020,682
62047,662
46352,515
36256,513
11922,403
66645,143
17713,696
65784,102
34699,521
64528,808
13632,791
15502,476
9919,318
38776,651
62146,303
35798,634
12292,203
15680,107
48778,101
51952,583
28664,364
49991,215
11547,19
19627,520
3382,117
48444,42
66186,304
42353,790
15289,556
55008,302
22777,316
66313,934
30101,925
5554,241
64881,200
31913,592
43722,75
9997,438
377,304
30163,444
46437,144
32096,3
41531,10
29742,298
3276,60
39437,46
52840,769
60342,489
43367,79
19669,785
62191,188
7254,40
67645,144
38375,510
54774,99
37067,498
61020,42
12200,216
57287,455
27894,648
60083,143
44681,204
40622,407
52162,578
65260,19
61158,381
27557,89
41243,399
12695,47
64846,771
28173,114
56679,603
53851,390
6536,561
185,116
55789,34
39035,324
20645,602
33490,377
28537,529
43699,81
48680,391
36989,530
13000,66
46995,735
35358,687
11985,17
44013,303
1477,223
20836,489
65738,156
35911,2
35011,291
60018,201
25976,92
12515,456
45751,452
35533,945
66300,262
62100,28
22851,2
29233,283
34749,770
66339,90
31154,475
40916,269
41045,401
29479,266
51887,817
7559,383
41318,116
44129,110
17400,226
51356,304
14094,116
65881,249
388,212
43040,507
61538,558
9110,109
11908,39
22435,411
26349,161
8247,371
66185,489
3194,110
48271,40
61473,193
43743,276
61820,885
64634,1
13307,194
28488,357
44472,675
38582,129
9804,420
64688,20
59174,350
64041,392
24536,666
53170,505
19712,141
3619,369
64626,82
37624,217
63489,233
25001,224
61781,605
54903,547
15164,678
66398,757
15613,143
18750,222
65276,332
60593,263
61749,341
19737,116
24624,639
65858,952
14771,400
66576,226
31849,1
10328,399
65099,366
51394,514
52688,819
9626,250
57139,188
18519,53
65198,812
23864,4
36672,883
11251,685
66154,75
42,336
45901,12
29646,710
50909,541
57217,812
50919,92
65512,37
66438,498
40366,371
57759,294
24366,335
22690,697
61490,675
21824,335
42236,491
26114,386
40098,173
46381,54
62592,20
66354,532
33409,905
8606,147
46377,295
25499,281
38285,181
30699,614
18746,241
60797,331
19735,147
66405,603
365,320
36355,106
31439,43
20783,0
42866,731
1326,740
37724,72
67549,357
39788,955
1557,19
65529,619
54830,756
14406,635
59719,44
11432,51
7851,19
37201,47
26686,656
29948,295
40835,315
42256,87
63633,280
15205,327
12289,153
12047,66
26058,255
16849,520
55610,833
58888,744
7625,757
28709,462
6070,195
25657,11
66867,242
30025,610
11395,650
14927,122
9414,875
11258,124
23474,193
141,245
57928,366
25596,10
67675,156
52582,307
17995,429
58613,189
63373,788
2892,675
34422,81
28926,203
12883,593
21352,109
66221,456
59234,292
63238,832
27700,183
18486,0
42101,298
22785,363
19110,8
9934,17
63479,331
55177,158
45374,143
47311,196
48131,456
31312,266
54075,156
50923,512
38813,321
3071,826
29768,784
36505,573
50662,166
1599,17
51456,125
23062,132
32270,682
55150,364
67187,72
11921,16
65988,45
46396,421
53565,919
65142,468
62067,431
35608,87
1698,725
61148,249
6340,223
23434,608
7257,226
64062,215
5176,739
47910,92
6349,349
15913,104
1753,103
66703,567
1508,508
15003,399
51227,49
1013,231
57967,469
51688,285
44630,208
4737,828
21579,129
10063,638
25701,531
58419,224
48995,384
467,610
2724,281
9575,202
26585,630
42216,19
26068,332
24117,279
67571,293
6418,34
49894,707
39765,489
50586,278
7153,76
35508,713
23370,72
22287,301
51343,75
13462,46
50977,278
17448,618
20605,547
27594,272
36123,331
8668,173
49947,390
38257,772
54900,13
48321,568
61039,819
21928,646
64156,250
930,361
46889,182
60863,297
29156,399
37159,490
60205,380
25250,86
8108,435
27199,279
45879,254
50492,310
25722,195
19414,785
40634,350
27555,333
39633,153
506,399
32792,400
3416,804
8654,360
45711,659
30918,171
66884,26
45898,153
60107,110
37608,858
11331,15
3345,120
67584,290
32240,421
5152,311
50017,633
65329,493
47315,710
33803,828
57212,39
9155,61
61105,197
14800,452
26548,23
58110,348
46818,139
6369,98
53605,125
21254,923
8157,19
50974,476
14987,336
28610,688
66309,301
11262,446
62753,611
32200,947
44594,133
13274,39
49168,360
67479,212
57540,820
38234,43
28901,213
15000,104
21488,243
10191,129
15266,40
5016,728
10767,563
59243,538
49456,356
60658,362
41953,13
28007,764
15198,57
43068,365
1577,608
59128,270
54876,726
47761,225
45397,479
14549,20
707,149
8374,247
13007,385
42504,67
23908,80
