Fruit,Stem,Flower,Leaf,Label
,,12668.0,59578.0,238
29094.0,,65760.0,,431
55953.0,,18510.0,,340
42753.0,14388.0,31803.0,17806.0,66
66118.0,,,,876
,,25359.0,,606
,,2711.0,50198.0,367
13844.0,,2429.0,65660.0,316
,,8765.0,,536
,,59257.0,48499.0,335
3439.0,,540.0,66968.0,173
,,46437.0,25592.0,144
,,53573.0,,235
,,30896.0,,190
8573.0,32145.0,39987.0,22628.0,253
,,4725.0,13111.0,460
20576.0,42613.0,12697.0,51618.0,38
36798.0,,20136.0,,508
,,52511.0,,527
,,59987.0,,744
6845.0,48267.0,,43171.0,218
41806.0,44455.0,49946.0,44621.0,17
,,60745.0,14255.0,786
,,20737.0,63024.0,258
,,3519.0,23359.0,162
29511.0,33593.0,,44050.0,218
,,31988.0,54814.0,120
,,,7597.0,537
4031.0,33521.0,804.0,12810.0,62
,,41389.0,30097.0,388
,,58886.0,,307
,,12345.0,56999.0,248
15796.0,,37075.0,52500.0,179
,,47168.0,38988.0,676
,,59872.0,,463
,,44340.0,1169.0,739
64752.0,4559.0,,,625
,,55842.0,14105.0,659
,,36519.0,66615.0,375
,29260.0,27529.0,16375.0,343
,,45841.0,,149
,41681.0,26952.0,28009.0,26
,,60840.0,,264
5557.0,,26523.0,,514
,,5029.0,36281.0,106
,,22202.0,67071.0,204
,,64982.0,,364
,,58729.0,,749
,,63705.0,51063.0,324
,,41386.0,,882
,,56169.0,,529
,,30077.0,,481
40603.0,57728.0,7575.0,235.0,170
,,63758.0,,113
,,21805.0,,72
35179.0,53774.0,39711.0,35007.0,9
,,32730.0,8569.0,208
,,34924.0,4218.0,244
39514.0,,58964.0,12031.0,68
33887.0,45241.0,19230.0,24931.0,0
,,62877.0,46247.0,668
,,67565.0,,277
,,37036.0,,274
,,28259.0,20011.0,418
,,45391.0,,553
11570.0,,17132.0,40394.0,7
37648.0,,58276.0,3315.0,210
,,24562.0,,693
,,13007.0,,385
,,41316.0,,734
,,,19847.0,582
17988.0,40570.0,,58221.0,228
,,56965.0,,443
27031.0,,49044.0,,528
,,38192.0,54794.0,29
40662.0,,62738.0,,678
26513.0,,62864.0,63592.0,20
,,13284.0,,814
,,46095.0,,167
,,48768.0,,490
14188.0,46895.0,53934.0,42490.0,1
,,58336.0,,602
,7760.0,39704.0,53723.0,240
64989.0,,27700.0,55565.0,183
,,59593.0,,655
,,47372.0,,361
59636.0,23730.0,56032.0,274.0,1
,,59054.0,6167.0,271
,,34757.0,12018.0,216
,,32474.0,,325
61890.0,,27271.0,41647.0,88
4194.0,11733.0,7830.0,50279.0,69
,,57871.0,,351
55357.0,,65233.0,23984.0,183
,,36161.0,,592
,,54341.0,60528.0,163
,,9286.0,,637
,,14311.0,,842
44615.0,49949.0,15168.0,59767.0,60
,,54124.0,50436.0,118
,,7990.0,,125
1913.0,10637.0,6581.0,33565.0,62
64922.0,,41952.0,,270
,,45725.0,27457.0,244
,,4493.0,,141
7831.0,10697.0,18377.0,27743.0,429
,,10018.0,,488
,,898.0,,736
,,39035.0,63875.0,324
,,56219.0,9098.0,40
,,20173.0,,549
62202.0,9580.0,2294.0,28144.0,6
,,20627.0,32139.0,581
,,53954.0,3408.0,507
11287.0,,44381.0,34640.0,133
,,59513.0,39136.0,475
63692.0,,54832.0,,528
,,55149.0,,748
50383.0,,25660.0,,369
,,55830.0,,695
55865.0,,64211.0,,348
,,43462.0,23644.0,63
11923.0,34708.0,,14912.0,159
8475.0,8653.0,52393.0,43255.0,53
8432.0,50387.0,57649.0,15627.0,44
341.0,41867.0,15780.0,2269.0,186
64667.0,,39050.0,64731.0,229
11929.0,46387.0,,,354
39613.0,4122.0,,42416.0,91
,,29746.0,51713.0,454
,,20759.0,,941
30575.0,44468.0,45547.0,34570.0,48
,,10554.0,,641
,,51937.0,,213
,,7684.0,2141.0,112
37222.0,,18433.0,3015.0,427
,,59294.0,4184.0,238
,,66105.0,65628.0,120
14188.0,37043.0,22477.0,13973.0,1
,,19228.0,9537.0,242
,,25749.0,,903
48838.0,,67235.0,,692
,,32034.0,,197
37993.0,,8.0,12385.0,52
,,24049.0,206.0,166
,,56798.0,42050.0,735
25870.0,,62828.0,,270
,,44056.0,,861
,,52382.0,,616
,,42656.0,,350
,,,66125.0,326
66985.0,35295.0,,22199.0,27
28441.0,42821.0,30525.0,21955.0,4
,,18604.0,,747
,,6540.0,49423.0,424
,,3974.0,,231
37905.0,,3979.0,53813.0,93
58873.0,36357.0,29352.0,745.0,83
,,30724.0,,552
,,2236.0,,636
27709.0,59751.0,10306.0,22866.0,5
,,28926.0,43341.0,203
16487.0,,12091.0,62694.0,77
,,4217.0,,570
,,21934.0,,361
63117.0,65384.0,47910.0,46013.0,92
46359.0,,40375.0,,548
,,26871.0,23359.0,162
,,48853.0,,832
,,15265.0,,356
,,,9659.0,582
,,14079.0,,401
,,20353.0,47027.0,314
,,6500.0,29083.0,746
,,67300.0,,221
,,21799.0,18385.0,496
14798.0,3826.0,,48609.0,91
,,33013.0,193.0,199
,,40622.0,,407
,,31200.0,,619
,,59849.0,,323
9791.0,58228.0,35034.0,25552.0,6
,,67590.0,33735.0,217
,,46591.0,,273
58788.0,41929.0,15766.0,34697.0,67
,,59980.0,5189.0,194
15877.0,51226.0,51227.0,21888.0,49
30143.0,,377.0,,304
17228.0,52851.0,8157.0,28148.0,19
52049.0,18709.0,13485.0,23710.0,23
,,31900.0,,394
,,2237.0,,709
31749.0,,56026.0,34382.0,225
6313.0,,65512.0,8875.0,37
,12350.0,9309.0,47548.0,12
17228.0,52851.0,61534.0,28148.0,19
,,47281.0,,553
,,36601.0,48149.0,347
1416.0,,51776.0,38165.0,255
,,62311.0,193.0,199
,,,25679.0,458
,,18311.0,,838
,,44630.0,8569.0,208
42992.0,,908.0,,304
,,60695.0,,525
6336.0,,1563.0,16877.0,374
60725.0,24995.0,52069.0,12650.0,14
,,16849.0,,520
,,36898.0,21864.0,13
,,18830.0,49083.0,397
,,52840.0,,769
,,7525.0,46624.0,158
,,62811.0,,544
,,59425.0,,325
48148.0,31601.0,14364.0,35670.0,22
,,29344.0,,884
,,37608.0,,858
,,13075.0,44788.0,40
,,45751.0,,452
45117.0,,,,737
,,65770.0,,497
,,58789.0,39684.0,397
,,11109.0,19433.0,460
50810.0,,8276.0,37594.0,408
40549.0,48935.0,19424.0,39945.0,34
,,,46184.0,551
,,18335.0,49344.0,665
48828.0,52719.0,,,344
66435.0,58170.0,56289.0,18906.0,170
,,4645.0,10490.0,13
,,47504.0,,280
,,44260.0,4184.0,238
,,1885.0,,814
,,61573.0,,742
,,67233.0,,279
,,10884.0,,301
,,19229.0,,669
,,629.0,,793
32397.0,1999.0,31168.0,18296.0,79
1890.0,6580.0,17247.0,52221.0,53
,,36479.0,,463
,,26137.0,24086.0,292
32312.0,10596.0,56306.0,50936.0,33
22098.0,,5573.0,39846.0,229
,,12860.0,,402
,,58150.0,,809
,,65108.0,,563
55081.0,,1129.0,9910.0,265
,,46167.0,,213
17342.0,8273.0,41167.0,24513.0,16
,,5224.0,,859
23230.0,,19284.0,1275.0,98
,,5141.0,,859
28365.0,,48348.0,,673
4258.0,,,,890
,,13769.0,34092.0,578
10431.0,51738.0,30778.0,722.0,0
,,10516.0,29490.0,112
,,30668.0,,463
22749.0,31230.0,61440.0,2485.0,38
4993.0,,61749.0,31927.0,341
,,62325.0,,280
,,67560.0,,414
61344.0,,29237.0,,239
33909.0,32165.0,46381.0,28004.0,54
,,7194.0,,605
,,49615.0,44430.0,104
62907.0,29060.0,8798.0,59683.0,50
,,31846.0,51063.0,324
,,41862.0,,211
28541.0,52703.0,,34995.0,27
4549.0,,11250.0,299.0,77
,,43905.0,,462
40259.0,52792.0,50659.0,60379.0,10
6879.0,25855.0,38504.0,49825.0,257
,,65818.0,,394
,,24252.0,50584.0,205
,,15695.0,47343.0,151
,,28228.0,38995.0,13
,,51211.0,,357
,,58211.0,,366
,,52837.0,31301.0,174
38809.0,,19542.0,8949.0,311
44601.0,,43769.0,,479
22494.0,,37100.0,24907.0,7
10835.0,,34384.0,4358.0,175
40854.0,47214.0,49888.0,54548.0,1
,,15238.0,,811
,,30977.0,1046.0,267
36556.0,45815.0,,44049.0,483
,,45056.0,24217.0,185
38110.0,,21666.0,61798.0,86
23942.0,,1158.0,3315.0,210
,,66867.0,19976.0,242
,44790.0,,3318.0,138
6318.0,6638.0,50829.0,8577.0,38
,,27594.0,59395.0,272
,,23232.0,,110
58923.0,,44675.0,,398
15406.0,13758.0,38063.0,26826.0,2
,,49291.0,,235
,,,54150.0,551
46225.0,21248.0,64486.0,36141.0,4
41287.0,,28158.0,28127.0,115
,,52436.0,26614.0,524
53374.0,49657.0,54272.0,59365.0,429
,,57862.0,66070.0,120
,,19531.0,22943.0,496
54175.0,,,,863
,,26618.0,,532
,,28023.0,23559.0,120
,,17728.0,,109
34710.0,,66371.0,48489.0,374
49418.0,11733.0,7830.0,51575.0,69
,,50377.0,,688
27675.0,,6068.0,27614.0,108
,,23684.0,2556.0,519
11963.0,58228.0,35034.0,53397.0,6
,,8742.0,39069.0,13
,,49236.0,,742
,,3155.0,,141
16009.0,44468.0,45547.0,8403.0,48
19092.0,,30409.0,53715.0,98
58459.0,47148.0,2111.0,20395.0,54
45110.0,,27517.0,62030.0,140
,,37768.0,62577.0,730
13844.0,,22777.0,65660.0,316
,,17658.0,,366
,,39880.0,23644.0,63
51939.0,,43573.0,,164
17028.0,5221.0,44865.0,55457.0,121
19596.0,,48076.0,61841.0,142
,,40939.0,39069.0,13
40245.0,,39347.0,62480.0,86
,,16848.0,,250
26361.0,12736.0,,21417.0,18
,,835.0,,87
46634.0,,1304.0,15263.0,209
35283.0,53831.0,39924.0,16185.0,65
,,57531.0,,462
,,59895.0,,817
23489.0,,45375.0,19304.0,88
,,,60093.0,569
,,58837.0,999.0,391
,,46520.0,45401.0,155
,,35116.0,,624
,,24985.0,,649
33434.0,58170.0,56289.0,63134.0,170
,,61277.0,,213
62209.0,,18140.0,,270
,,35882.0,67239.0,57
21169.0,,49845.0,,161
17159.0,26400.0,38140.0,66555.0,80
37974.0,31156.0,8884.0,51760.0,200
,,18108.0,41172.0,39
,,42344.0,,538
,,930.0,,361
66347.0,34964.0,35229.0,35496.0,17
67804.0,,,,617
29249.0,,52526.0,34055.0,419
39467.0,46329.0,27956.0,64056.0,32
,,214.0,,813
1650.0,,66728.0,15190.0,93
,,64033.0,,75
,,,57780.0,837
,,,61197.0,896
,,64720.0,66497.0,63
,,63811.0,,789
,,66399.0,21999.0,518
54777.0,,45433.0,14534.0,140
,,62223.0,36628.0,90
38705.0,,65789.0,26748.0,243
34847.0,31715.0,3657.0,44539.0,70
5556.0,12075.0,37730.0,14969.0,28
,,39279.0,56999.0,248
59387.0,38668.0,20515.0,48105.0,1
,,31959.0,,455
48253.0,52532.0,18511.0,49463.0,123
36363.0,,62191.0,,188
3439.0,,33430.0,34682.0,173
,,42246.0,57694.0,387
2508.0,,19938.0,,667
10223.0,28209.0,3382.0,52258.0,117
,,31027.0,,72
,,51255.0,59742.0,57
66503.0,,38518.0,34621.0,97
,,15824.0,,274
,,28900.0,1382.0,90
,,40625.0,,695
47062.0,,17601.0,15331.0,52
63946.0,44757.0,5190.0,15688.0,22
28904.0,15942.0,22358.0,50978.0,15
45882.0,,58879.0,46826.0,100
,,54830.0,,756
,,59164.0,,87
,,38041.0,5455.0,658
,,48664.0,63903.0,359
,,63542.0,62315.0,201
39514.0,,62885.0,56904.0,68
,35416.0,,20277.0,138
40895.0,,51375.0,53984.0,360
28474.0,20264.0,7830.0,40909.0,69
15796.0,,14633.0,30140.0,179
25037.0,,27807.0,37594.0,408
,,28524.0,31181.0,104
43152.0,50387.0,63338.0,15382.0,44
,,34616.0,,113
,,24672.0,,841
,,37624.0,37940.0,217
9282.0,64160.0,41062.0,34446.0,31
,,38967.0,,638
,,32792.0,35293.0,400
18223.0,6648.0,47276.0,62886.0,3
27456.0,56480.0,1194.0,49643.0,5
,,24501.0,24689.0,683
,,16369.0,,663
,,59487.0,59133.0,215
,,55687.0,,696
,,42545.0,,368
22408.0,35174.0,,46612.0,128
,,19541.0,50541.0,410
,,25124.0,,533
,,55934.0,,734
,,49144.0,,707
,27931.0,29652.0,47620.0,26
31343.0,3788.0,57144.0,7553.0,1
,,41097.0,,76
,,7155.0,16485.0,438
,,43410.0,,638
,,30657.0,,394
,,40550.0,,295
,47194.0,,99.0,138
5793.0,57728.0,7575.0,35237.0,170
,,51504.0,55145.0,254
,,58839.0,,797
,,52688.0,,819
,,13738.0,31222.0,388
,,14725.0,61834.0,607
,65258.0,15170.0,10138.0,81
,,57229.0,19338.0,252
,,59148.0,,221
2023.0,,28440.0,66766.0,285
,,,38198.0,376
,,21216.0,65278.0,697
,,38295.0,,381
,,14841.0,24302.0,670
,,12132.0,,103
,,33968.0,,898
,,20435.0,,116
,,58320.0,,231
16353.0,26090.0,34278.0,36366.0,23
30966.0,,57274.0,28065.0,105
3344.0,,,,752
,,11465.0,36734.0,201
25245.0,,17601.0,17740.0,52
,,25451.0,,116
,,64258.0,55820.0,198
58290.0,10596.0,8341.0,60218.0,33
,,19622.0,20011.0,418
25277.0,38787.0,45140.0,28201.0,123
,41826.0,36690.0,48539.0,12
,,47131.0,,274
,,29446.0,,439
,,49500.0,49083.0,397
,,67031.0,,392
,,64371.0,,109
,,9987.0,,448
,,65955.0,,181
,,41182.0,,513
,,56694.0,,235
21601.0,,43387.0,17049.0,175
,,7614.0,,221
,,59722.0,,793
,,31312.0,,266
23721.0,,,11498.0,447
,,27519.0,,744
18453.0,17023.0,8798.0,8198.0,50
3658.0,,46571.0,243.0,30
45454.0,40193.0,12759.0,43813.0,61
,,19620.0,,113
28795.0,,5200.0,61909.0,293
16730.0,,34633.0,7121.0,419
22459.0,,42321.0,66766.0,285
39598.0,44953.0,50632.0,27269.0,101
,,17325.0,,231
48011.0,51744.0,,43164.0,192
,,64119.0,,575
,,3342.0,,109
,,50849.0,,399
38767.0,11106.0,39711.0,34366.0,9
,,25543.0,,776
,,29480.0,53246.0,156
18220.0,15942.0,21965.0,26069.0,15
,4105.0,26337.0,24051.0,81
33385.0,53465.0,17854.0,40740.0,14
65246.0,,4539.0,,456
,,19669.0,,785
10837.0,21680.0,,18517.0,18
,,63657.0,,72
,,14693.0,,621
16751.0,,49787.0,8875.0,37
12107.0,,2842.0,42445.0,98
,,55942.0,,784
,,36793.0,,662
,,13055.0,,320
55138.0,4115.0,32416.0,28808.0,8
,,47823.0,3616.0,177
,,498.0,19586.0,423
4552.0,28819.0,61439.0,53277.0,51
,,36123.0,,331
,,39951.0,,887
,,31966.0,,543
7582.0,,56647.0,51290.0,139
,,52402.0,,907
,,39713.0,1382.0,90
,,60494.0,,742
,,,1802.0,569
,,55621.0,,331
,,36514.0,,947
27577.0,12075.0,305.0,43548.0,28
,,58771.0,,718
,,66835.0,,503
55643.0,,67177.0,17207.0,300
,,30163.0,,444
,,,59553.0,853
,15631.0,21484.0,55291.0,36
6614.0,50387.0,46847.0,57330.0,44
,,59886.0,,468
10837.0,29676.0,,51766.0,18
29468.0,,48512.0,12031.0,68
,,18125.0,,538
26051.0,,5621.0,61271.0,184
,,23496.0,58471.0,29
,,18947.0,,645
15873.0,,48381.0,,816
,,43624.0,,798
,,61137.0,,351
,,26327.0,,110
,,38888.0,61423.0,303
46822.0,,54436.0,4169.0,184
46561.0,,,,737
,,494.0,57633.0,63
,,14406.0,18353.0,635
,,40126.0,,525
,,63080.0,60223.0,202
,,7539.0,59315.0,39
,,59406.0,,590
,,61889.0,,707
,,62526.0,,655
,,25211.0,38457.0,292
,,31550.0,,394
40093.0,25360.0,13951.0,7531.0,154
,,18514.0,,848
,17928.0,52022.0,19971.0,64
,,17271.0,59519.0,102
44475.0,,6868.0,67711.0,599
,,59243.0,,538
51455.0,,1508.0,,508
,,63291.0,15239.0,135
56293.0,,45467.0,17702.0,126
38707.0,,27727.0,24841.0,412
,,1646.0,57694.0,387
,,36242.0,62255.0,474
,,30309.0,3616.0,177
,,32226.0,26689.0,258
,,1167.0,,75
38767.0,12940.0,34900.0,18861.0,9
,,,28657.0,689
,,59077.0,3964.0,144
,,60809.0,41289.0,347
,,34145.0,67487.0,507
37905.0,,45302.0,49841.0,93
,,4765.0,,764
,,26825.0,,587
,,57062.0,41902.0,284
34598.0,,17273.0,7203.0,561
10142.0,58774.0,43712.0,37555.0,42
,56151.0,43743.0,52494.0,276
,,,15783.0,689
,,9019.0,,407
,,39326.0,,546
,,16466.0,65338.0,29
,,64783.0,,350
,,13148.0,52247.0,315
,,43817.0,,495
,,64965.0,56125.0,302
16751.0,,4239.0,8875.0,37
,,,34147.0,815
15408.0,16745.0,,39807.0,227
,,57967.0,,469
62569.0,,6238.0,,816
,,28366.0,,320
,,63011.0,11509.0,416
,,13008.0,33503.0,232
,,2118.0,,380
,,59379.0,,103
,,59301.0,50867.0,57
8596.0,,17796.0,,579
10176.0,,36296.0,47515.0,349
17929.0,64160.0,62515.0,64385.0,31
57574.0,,12619.0,,339
,,44851.0,20727.0,596
29688.0,25911.0,11921.0,14380.0,16
,,67541.0,,110
,,40620.0,,503
,,52297.0,,502
41323.0,,31551.0,66596.0,30
38749.0,52299.0,,6517.0,207
,,41385.0,,149
13888.0,,,51682.0,309
57914.0,,47680.0,40424.0,30
,,66421.0,,109
,,44338.0,59178.0,585
,54133.0,55116.0,8019.0,26
,,38934.0,,318
19360.0,25529.0,13951.0,65902.0,154
,,22316.0,,103
54047.0,8410.0,,29365.0,378
14446.0,,25250.0,15898.0,86
,,40692.0,,390
14865.0,25118.0,59430.0,55388.0,19
11145.0,,35447.0,,234
,,28430.0,15475.0,182
,,62406.0,32139.0,581
,,,6485.0,815
,,,48731.0,715
,,7257.0,,226
44535.0,,35710.0,15171.0,322
,,18139.0,,141
,,66305.0,,892
,,13188.0,,235
,,56342.0,,798
,,38772.0,59970.0,263
,,17675.0,,513
,,66801.0,,109
64895.0,42249.0,31833.0,15910.0,58
,,10895.0,,541
,,60555.0,,235
48192.0,16748.0,49111.0,12138.0,268
,,13862.0,,557
,,14617.0,44739.0,664
48185.0,,39385.0,28125.0,178
21937.0,,4000.0,,398
24103.0,,2693.0,49823.0,255
60407.0,38838.0,46635.0,25530.0,241
,,37563.0,,421
,,61676.0,,649
,,23119.0,60698.0,13
,,5897.0,36696.0,147
,,49071.0,47079.0,668
,,23024.0,26975.0,177
,,46653.0,,444
30022.0,,50975.0,,622
11145.0,,51300.0,,234
34.0,41828.0,4476.0,55894.0,22
,,7551.0,,687
,,54051.0,63903.0,359
,,36894.0,,75
,,6190.0,,279
25936.0,,62737.0,46835.0,427
,,61475.0,,291
,,48674.0,,616
64857.0,7095.0,,31805.0,160
,,36416.0,,280
,,21462.0,,713
,,35823.0,,624
,,22775.0,,318
43776.0,,15479.0,39721.0,95
66156.0,4395.0,8088.0,36139.0,35
,,29337.0,,566
62021.0,,9803.0,21804.0,173
21747.0,52407.0,,12185.0,192
,,43565.0,4188.0,158
,,27361.0,,911
,,21497.0,46919.0,878
37905.0,,5161.0,15190.0,93
602.0,,15654.0,,282
33202.0,,,,850
,51538.0,60245.0,60637.0,96
31419.0,,61852.0,60265.0,68
,,1230.0,,654
,,55163.0,,642
,,11169.0,56181.0,573
64069.0,,56093.0,21086.0,146
39598.0,44953.0,48778.0,8155.0,101
,,65738.0,64532.0,156
,46074.0,31898.0,28405.0,74
61024.0,43923.0,30823.0,25673.0,65
,50118.0,56532.0,,287
,,15198.0,65279.0,57
11560.0,35848.0,44865.0,22938.0,121
62242.0,,651.0,41462.0,432
49906.0,35082.0,34536.0,12122.0,137
50824.0,24807.0,58429.0,33983.0,127
677.0,,31364.0,46729.0,94
,,16043.0,,224
,,25579.0,,713
,,44917.0,55658.0,185
,,66313.0,,934
54651.0,21696.0,401.0,24522.0,45
66966.0,,6998.0,,188
,,62418.0,23559.0,120
,,,19560.0,342
,,18539.0,,915
,,64545.0,26271.0,324
23897.0,54026.0,21708.0,8694.0,4
,,44920.0,,291
602.0,,49383.0,,282
,,66559.0,66656.0,781
,,53691.0,,219
56243.0,,,39552.0,499
,,21679.0,39069.0,13
,27507.0,37552.0,26127.0,12
,,3327.0,,167
,,6934.0,,448
57366.0,,,,701
44268.0,63212.0,52069.0,5023.0,14
662.0,,2241.0,,673
56546.0,,39454.0,42786.0,97
,,59431.0,,149
,,10796.0,28528.0,248
42898.0,,28853.0,45020.0,395
28943.0,,25487.0,,306
9292.0,33924.0,48151.0,35709.0,31
40442.0,2838.0,,12115.0,55
,,32200.0,,947
49877.0,10940.0,17583.0,12012.0,48
,,4806.0,,492
,,1583.0,58460.0,524
62338.0,,7886.0,7487.0,246
,54148.0,,46587.0,425
,,45620.0,,357
,,,65631.0,326
,,43690.0,67558.0,202
,,54376.0,,616
39557.0,52806.0,,,354
41910.0,9852.0,1381.0,23134.0,59
,,7774.0,,751
35179.0,37181.0,34900.0,1422.0,9
,,5105.0,43880.0,40
,,3708.0,,639
41595.0,32919.0,32075.0,34389.0,35
11506.0,,5571.0,52568.0,133
,,25879.0,55182.0,193
20243.0,,64131.0,,297
10544.0,326.0,,1282.0,230
12362.0,,29257.0,,467
18153.0,,9364.0,40490.0,432
32984.0,,59871.0,,161
,,59410.0,,190
60782.0,66614.0,37730.0,12420.0,28
,,33948.0,,841
153.0,24571.0,33943.0,51726.0,32
40442.0,18317.0,,28202.0,55
,,32835.0,,811
17159.0,26400.0,43551.0,64751.0,80
,,61874.0,,510
18357.0,60545.0,50632.0,13752.0,101
,,38528.0,,440
5888.0,35424.0,35301.0,48419.0,32
,,48362.0,,574
,,63330.0,,224
,,42124.0,18353.0,635
,,9110.0,,109
34710.0,,65961.0,48489.0,374
,,36184.0,57557.0,410
,,53858.0,,801
,,9835.0,15661.0,106
45214.0,35642.0,34536.0,12122.0,137
,,56237.0,58584.0,202
,,39895.0,,874
,,34218.0,,266
66347.0,12050.0,45532.0,8070.0,17
27620.0,,,,701
,,67772.0,39442.0,745
,,12303.0,7142.0,272
6000.0,,6309.0,32798.0,37
,,57762.0,,261
48148.0,31601.0,9329.0,35949.0,22
3912.0,11003.0,35722.0,42336.0,71
,,22287.0,,301
,,54900.0,60698.0,13
,,3908.0,57539.0,162
28541.0,35295.0,,56136.0,27
7014.0,,29616.0,34733.0,229
20197.0,,16850.0,64107.0,140
,,26473.0,32850.0,208
33493.0,14623.0,7872.0,10559.0,82
,,37551.0,51301.0,506
,,41895.0,67519.0,40
,,4007.0,47604.0,281
64438.0,,,,910
,,48995.0,7753.0,384
,,7689.0,,540
,,61352.0,,662
,,37165.0,19821.0,781
,,10063.0,,638
,,2566.0,,323
,,22144.0,48532.0,191
,,20424.0,,420
36551.0,42020.0,51634.0,49082.0,10
26170.0,17614.0,46472.0,22165.0,80
,,18404.0,,831
,,38433.0,,113
,,49480.0,,497
31419.0,,52001.0,57731.0,68
17634.0,32777.0,58275.0,37662.0,4
,,59815.0,,231
,,64265.0,,899
60782.0,39062.0,305.0,16782.0,28
46251.0,,24336.0,,282
,,45090.0,,797
49684.0,63019.0,,58885.0,85
,,36959.0,,886
,,6640.0,,464
62153.0,,689.0,21217.0,30
,,51332.0,,868
,,41936.0,21383.0,29
,,40583.0,,76
5868.0,53341.0,20822.0,6319.0,46
,,54716.0,29977.0,155
,,28565.0,,462
,,47745.0,,538
,,66237.0,44430.0,104
,,37067.0,,498
,,47085.0,31301.0,174
,,35022.0,,846
57568.0,8189.0,65988.0,4690.0,45
,,14987.0,,336
,,62079.0,61129.0,143
10431.0,21460.0,40198.0,20407.0,0
42013.0,52739.0,,59156.0,27
,,,13498.0,326
,,62516.0,665.0,136
36103.0,3990.0,23928.0,25666.0,5
,,11395.0,13892.0,650
,,64729.0,,434
9186.0,,30411.0,,484
,,16416.0,14159.0,57
,,17324.0,10827.0,446
,,20996.0,,851
,,62520.0,,76
,,19326.0,,513
,,8227.0,16115.0,620
,,32577.0,20011.0,418
43934.0,,21375.0,51927.0,7
,10087.0,27555.0,34335.0,333
61924.0,67357.0,7830.0,61944.0,69
65066.0,338.0,,11029.0,18
35530.0,19652.0,,65892.0,27
42992.0,,51356.0,,304
,,58765.0,,646
62095.0,46408.0,26842.0,12802.0,6
,,41326.0,,383
,,59135.0,,323
,,57828.0,20108.0,386
33590.0,,33319.0,48.0,105
6318.0,17902.0,36361.0,22456.0,38
,61556.0,48716.0,37266.0,36
,,2831.0,54193.0,155
28846.0,,31740.0,,558
,,65532.0,47416.0,262
6854.0,,57325.0,,431
,,14036.0,14493.0,169
,,62156.0,29209.0,345
61287.0,,29706.0,65459.0,100
63022.0,,1789.0,,512
,,35037.0,,758
,,49210.0,13853.0,562
,,59645.0,,712
,15054.0,48354.0,16375.0,343
4731.0,,25983.0,10688.0,196
,,21111.0,,761
,,29256.0,,468
,,28114.0,43005.0,585
,,42109.0,,443
,,38080.0,46779.0,78
,,35380.0,,171
5556.0,66614.0,24980.0,54528.0,28
,,6515.0,,801
,,66516.0,,637
,,14070.0,19535.0,714
33385.0,63212.0,27561.0,266.0,14
,,61015.0,43880.0,40
,,56511.0,,277
,,46431.0,,125
,,40274.0,,787
,,30744.0,10827.0,446
,15631.0,42580.0,56717.0,36
,,48284.0,,125
,,52004.0,30987.0,104
36798.0,,63594.0,,508
9292.0,33924.0,24964.0,11120.0,31
66.0,,11359.0,17049.0,175
,,61975.0,,852
,,3646.0,,544
,,365.0,,320
64989.0,,63496.0,55565.0,183
,,59295.0,,366
,,5012.0,,560
30523.0,,16742.0,44779.0,319
19772.0,,52403.0,40774.0,310
47771.0,,54040.0,32798.0,37
,,21149.0,,555
,,65364.0,63609.0,387
,,14018.0,,409
3180.0,5784.0,7776.0,7865.0,53
,,32076.0,,389
,,56937.0,,905
31616.0,,7909.0,39721.0,95
25262.0,53543.0,,4742.0,55
27577.0,39062.0,43268.0,40331.0,28
,,24487.0,49378.0,216
,,52711.0,,529
66090.0,21868.0,7882.0,26663.0,92
32861.0,,39074.0,,206
,,16162.0,3964.0,144
9186.0,,16296.0,,484
,,53034.0,,671
12962.0,,17244.0,,589
,,58329.0,57633.0,63
,,20418.0,50436.0,118
,,107.0,55196.0,153
,,35069.0,59623.0,135
,,60593.0,38458.0,263
,,18829.0,,808
,34003.0,31368.0,6598.0,21
16088.0,19640.0,40795.0,41911.0,11
,41826.0,42058.0,43970.0,12
,,8811.0,,661
,,9880.0,,536
,,18335.0,10881.0,665
37989.0,20494.0,61708.0,23893.0,43
66857.0,45976.0,57276.0,18170.0,2
37648.0,,17819.0,46929.0,210
,,41969.0,,565
,,2897.0,,698
52512.0,33597.0,10163.0,42275.0,47
,,33819.0,11937.0,215
,,8927.0,,700
,,47507.0,,649
,1628.0,9309.0,64218.0,12
,,30594.0,,476
22098.0,,4944.0,64731.0,229
,,14094.0,,116
,,43240.0,,181
,,8481.0,,250
,,38812.0,,733
,,66568.0,37068.0,157
53214.0,6796.0,,25192.0,352
,,29184.0,,444
3578.0,,35115.0,,422
,3201.0,12700.0,61656.0,74
,,59278.0,,392
,,37004.0,,336
,,64480.0,,261
,,11096.0,12820.0,303
,,55195.0,,937
,,13637.0,31301.0,174
,,2004.0,,657
,,51756.0,,320
12107.0,,21428.0,59769.0,98
,,61985.0,42044.0,373
13822.0,,56452.0,15879.0,88
,,6128.0,59970.0,263
51471.0,61307.0,56108.0,23507.0,44
,,62046.0,57626.0,248
,15631.0,67056.0,55291.0,36
,,58180.0,,770
45469.0,13304.0,12118.0,49585.0,53
66833.0,,64279.0,43711.0,283
37319.0,78.0,30730.0,52504.0,0
44601.0,,41680.0,,479
,,9285.0,,568
,,59161.0,,593
52049.0,27713.0,17187.0,38125.0,23
