Leaf,Flower,Fruit,Stem,Label
,13534.0,,,350
,5574.0,25479.0,,206
58734.0,6091.0,,,104
,60642.0,,,656
,43030.0,,,583
,56106.0,,,443
,37344.0,,,476
32180.0,2658.0,39384.0,,68
17428.0,62943.0,67297.0,53113.0,19
42265.0,23190.0,,52376.0,12
54328.0,25575.0,,,506
,24383.0,,,409
21001.0,,,,471
66682.0,30049.0,39444.0,,505
,9327.0,,,72
47544.0,67010.0,5827.0,,88
38595.0,53462.0,24942.0,,115
44171.0,33952.0,51406.0,23460.0,60
47544.0,67010.0,66400.0,,88
32317.0,32651.0,18049.0,,360
6925.0,54065.0,,,118
,31942.0,,,687
36714.0,42853.0,30023.0,,311
,63168.0,,,744
14216.0,3401.0,,,578
31505.0,5852.0,,,205
,40949.0,,,103
,14997.0,,,320
27293.0,,31031.0,36691.0,451
,43342.0,,,694
,13454.0,,,568
,50037.0,,,457
10001.0,52895.0,66146.0,,173
,51201.0,,,838
,33456.0,57858.0,,512
,,19455.0,,890
39997.0,48921.0,,,193
55945.0,58735.0,,15508.0,403
15741.0,,,7399.0,425
3841.0,48473.0,,,166
40873.0,61017.0,,,118
,5688.0,38400.0,,161
,4078.0,,,784
30915.0,15798.0,56898.0,30171.0,58
,42303.0,,,469
,63730.0,,,364
,64247.0,,,231
,13046.0,,,320
33001.0,2264.0,14775.0,15286.0,59
37890.0,63910.0,,,13
,46269.0,,,555
58439.0,,,,837
,39094.0,,,795
36986.0,5122.0,49687.0,,37
,15011.0,,,736
,45152.0,,,226
40523.0,,21973.0,9211.0,230
24998.0,10700.0,,,202
,40852.0,,,72
,,13670.0,,890
8681.0,57842.0,37404.0,8149.0,114
41520.0,51317.0,,,405
21005.0,16010.0,,,324
1853.0,52093.0,62404.0,,139
,41054.0,,,414
11557.0,40256.0,,57215.0,74
,64587.0,,,748
4.0,,,28518.0,138
62125.0,15485.0,,34109.0,36
42508.0,57846.0,13448.0,21198.0,101
52445.0,30885.0,47974.0,42057.0,70
18645.0,,64314.0,23268.0,352
35027.0,65776.0,10046.0,62583.0,127
,47025.0,,,351
51761.0,42720.0,3561.0,15629.0,79
,60505.0,,,279
,66216.0,,,873
,11373.0,,,748
,16251.0,,,76
,12305.0,,,557
34824.0,33123.0,58890.0,,20
,32912.0,,,489
,54389.0,,,493
,46502.0,,,609
,27247.0,,,560
,12935.0,,,149
,13654.0,,,116
2521.0,34247.0,40617.0,,37
6365.0,66130.0,15710.0,10998.0,137
,3971.0,,,546
,15744.0,,,279
39941.0,26852.0,22415.0,11818.0,6
,2390.0,,,149
,4947.0,,,646
61888.0,711.0,,26110.0,64
55310.0,62294.0,58710.0,18584.0,11
31761.0,39361.0,,,263
,24912.0,,,75
,64725.0,,,249
2513.0,27090.0,34665.0,,30
,22844.0,52027.0,,647
55887.0,2774.0,,,78
,64220.0,,,616
,28714.0,,,798
63239.0,32736.0,63128.0,16358.0,1
,67671.0,,,862
54397.0,14299.0,,,650
17351.0,45819.0,55522.0,50743.0,61
115.0,,,,376
3692.0,10671.0,26319.0,22362.0,43
34675.0,27239.0,,,13
20835.0,5223.0,,,151
1586.0,7815.0,,,539
16382.0,25832.0,63318.0,17541.0,58
43444.0,46243.0,,,232
31157.0,13353.0,,,244
,1428.0,,,113
47821.0,15804.0,19643.0,12871.0,3
67547.0,,46885.0,7696.0,27
,48246.0,64747.0,,348
,53644.0,,,390
26045.0,46287.0,,56424.0,107
10160.0,60258.0,35357.0,,293
38683.0,49617.0,8599.0,55197.0,41
,43190.0,,,555
36674.0,54868.0,,,78
27310.0,,,,672
21394.0,62031.0,26789.0,37615.0,11
38595.0,41807.0,45999.0,,115
37604.0,41089.0,,19987.0,276
,49218.0,,,843
,14627.0,,,181
601.0,52239.0,,,771
8649.0,28659.0,2332.0,,124
,44588.0,,,357
,48893.0,,,278
,63052.0,24054.0,,692
16394.0,28691.0,38622.0,,316
,48823.0,,,226
,14518.0,60757.0,,571
,28834.0,,,559
,8024.0,62429.0,,686
3588.0,65664.0,,,405
50943.0,23401.0,,,530
55708.0,14856.0,,,106
23590.0,17220.0,65415.0,,229
,6183.0,,,784
,45355.0,,,290
2827.0,10280.0,6751.0,22184.0,47
58738.0,30993.0,7060.0,3665.0,24
26664.0,14433.0,,,78
61830.0,20363.0,61783.0,25703.0,119
35794.0,,50170.0,67089.0,218
38516.0,5113.0,52679.0,22362.0,43
,40872.0,,,641
54756.0,,,,689
,37966.0,67807.0,,550
53150.0,64458.0,26640.0,16008.0,8
,65248.0,,,915
59850.0,38908.0,,,89
,43606.0,,,439
,51436.0,,,663
50522.0,49757.0,53.0,8003.0,69
53650.0,38992.0,,,40
63347.0,10206.0,37154.0,1095.0,22
19368.0,8160.0,45354.0,21415.0,122
19261.0,6297.0,,,386
,63250.0,,,181
,29815.0,,,358
22584.0,42315.0,,,697
51761.0,67788.0,3561.0,24560.0,79
6415.0,66998.0,,,327
,16269.0,,,914
,23030.0,10403.0,,363
,14452.0,,,502
23565.0,21405.0,,,388
,5095.0,,,481
24143.0,57646.0,,,259
,18196.0,11136.0,,282
37362.0,36476.0,44597.0,6323.0,101
54663.0,48147.0,43231.0,13636.0,6
7809.0,64901.0,,,112
64753.0,44140.0,,,519
,6759.0,,,211
,28597.0,,,757
721.0,36939.0,21687.0,14855.0,2
,10754.0,,,575
12816.0,47273.0,42537.0,5452.0,42
,11726.0,,,368
58734.0,43902.0,,,104
,5374.0,,,488
33359.0,31266.0,22831.0,5366.0,42
,64212.0,,,444
,16604.0,,,76
,53849.0,,,936
9800.0,48607.0,7980.0,50743.0,61
42886.0,61837.0,12173.0,17779.0,54
,15319.0,,,631
,13249.0,,,892
,50407.0,,,688
,7124.0,,,221
2678.0,47743.0,,,347
2193.0,18229.0,3988.0,24187.0,253
46250.0,30612.0,,,172
53650.0,51189.0,,,40
,41448.0,25479.0,,206
36610.0,45289.0,45111.0,,246
55753.0,,47206.0,45472.0,148
37082.0,54390.0,43189.0,51174.0,28
,5769.0,,,613
,,3593.0,,863
,47921.0,,,197
66640.0,24813.0,64111.0,,20
37039.0,26163.0,37478.0,,229
,52623.0,,,226
25217.0,64298.0,,,610
24055.0,25467.0,,,446
9423.0,,33034.0,26156.0,483
,41329.0,,,250
90.0,,9877.0,13350.0,55
27851.0,13042.0,,29664.0,64
50130.0,8376.0,63997.0,43976.0,22
,21067.0,,,350
,19163.0,,,103
60968.0,57381.0,17563.0,61368.0,73
61088.0,48636.0,59032.0,,374
50654.0,29724.0,36662.0,7331.0,33
,67231.0,,,513
41053.0,5567.0,11028.0,,196
,40081.0,,,459
41847.0,58516.0,,,262
,30441.0,,,904
63118.0,58106.0,,,251
24055.0,42824.0,,,446
,20909.0,,,757
,30905.0,,,392
,37366.0,7298.0,,288
,22993.0,,,621
,35593.0,,,867
14061.0,32347.0,,,303
,55448.0,,,533
,48581.0,39634.0,,648
,56144.0,,,273
20779.0,32197.0,,,607
34688.0,56101.0,48135.0,16273.0,83
,61136.0,,,707
40355.0,4512.0,14788.0,,7
315.0,10114.0,,,454
,43091.0,12900.0,,282
15353.0,32742.0,62381.0,,247
,3670.0,1506.0,,223
,,,24711.0,643
43983.0,51752.0,,,754
66355.0,,52067.0,4732.0,192
43854.0,43431.0,,,39
,58377.0,,,498
4249.0,66376.0,21842.0,16809.0,0
48176.0,,53023.0,37001.0,55
5772.0,51709.0,36589.0,34427.0,56
31785.0,64032.0,40617.0,,37
,53612.0,,,554
,30385.0,,,920
,66297.0,,,948
,16515.0,3462.0,,239
19075.0,6374.0,33193.0,,283
,37952.0,18567.0,,239
,35109.0,,,103
5757.0,25949.0,22831.0,5366.0,42
,46544.0,,,606
,60105.0,,,72
39927.0,22330.0,,,675
,4730.0,,,570
39090.0,20821.0,,50778.0,81
,9310.0,53951.0,,611
,8454.0,,,601
,53982.0,,,742
22465.0,,8101.0,38724.0,160
,56248.0,,,110
,21356.0,,,291
32070.0,,,25538.0,237
31884.0,25561.0,46261.0,39791.0,48
,14655.0,,,351
61399.0,60706.0,47719.0,50795.0,50
13293.0,50836.0,,,248
32138.0,,34374.0,35936.0,504
,60857.0,,,719
,59839.0,,,298
48630.0,56733.0,,,424
4773.0,45404.0,21089.0,,415
,42744.0,66394.0,,760
3410.0,35919.0,50232.0,22362.0,43
64984.0,30726.0,,,711
,25578.0,,,494
,29882.0,,,394
,25098.0,,,377
11992.0,,49988.0,37001.0,55
,45621.0,,,720
,25805.0,,,882
,19330.0,,,671
,34738.0,,,393
57036.0,40068.0,65268.0,40958.0,58
35807.0,20415.0,,50778.0,81
,49685.0,,,830
,47033.0,,,669
,60710.0,,,788
,9747.0,,,351
,7643.0,54697.0,,297
25459.0,7733.0,53017.0,,68
16972.0,37696.0,44821.0,,449
33545.0,8182.0,16354.0,41456.0,56
52010.0,31683.0,19662.0,37388.0,16
,29950.0,,,141
54672.0,49675.0,36589.0,57958.0,56
,12145.0,,,601
,24239.0,,,481
,60461.0,,,677
54627.0,30470.0,,,441
5193.0,43939.0,53546.0,35108.0,1
,30748.0,,,457
,55471.0,,,543
,67346.0,45959.0,,164
7732.0,42135.0,31025.0,17199.0,99
36059.0,67226.0,60674.0,16528.0,71
,5102.0,,,872
5757.0,43311.0,22831.0,5366.0,42
,1440.0,,,76
12803.0,64175.0,,,147
,61793.0,,,767
29055.0,30365.0,,,573
56616.0,,34232.0,65360.0,27
27077.0,15269.0,58413.0,,256
,53235.0,,,401
48559.0,54390.0,49248.0,18110.0,28
7545.0,,38393.0,,442
63893.0,,61194.0,7696.0,27
27704.0,45013.0,59614.0,63415.0,35
,66494.0,32264.0,,161
63643.0,20286.0,,,491
,5631.0,,,87
,60404.0,,,560
,16037.0,,,357
45023.0,12406.0,35259.0,1025.0,10
,54291.0,,,76
54580.0,5553.0,15467.0,,93
52396.0,1238.0,,23538.0,36
38595.0,7010.0,18598.0,,115
16122.0,65024.0,,,203
,8302.0,,,749
,31297.0,,,623
56049.0,1352.0,18870.0,,142
,12995.0,,,407
21506.0,45962.0,59791.0,50868.0,241
,39303.0,,,261
,19099.0,,,618
,2455.0,,,264
51278.0,39888.0,16981.0,,173
,22910.0,,,696
31205.0,11141.0,,,263
,62257.0,,,476
64132.0,53615.0,,,169
,64817.0,,,729
47788.0,12602.0,,,135
31821.0,44801.0,38369.0,,126
,64342.0,,,116
17904.0,,14785.0,43669.0,85
,3777.0,52843.0,,768
,48558.0,,,762
,60576.0,,,350
,32046.0,,,516
20179.0,66931.0,36484.0,,260
8006.0,16705.0,,,156
,22169.0,65296.0,,640
,5159.0,59793.0,,234
,7417.0,,,857
,62761.0,,,434
28384.0,39330.0,37094.0,51056.0,65
24640.0,46287.0,,49595.0,107
38548.0,4887.0,,51854.0,96
27436.0,63033.0,,,730
,14184.0,,,843
13117.0,53450.0,,,185
,3923.0,,,593
,25088.0,,,747
12948.0,52048.0,49494.0,64.0,170
52345.0,13643.0,43189.0,18110.0,28
17865.0,21583.0,,,135
49175.0,46625.0,15855.0,22629.0,53
,55115.0,,,940
63897.0,52213.0,15467.0,,93
63411.0,47304.0,,,252
62580.0,30272.0,51039.0,,300
45537.0,18792.0,872.0,,30
,24035.0,,,212
,2290.0,,,383
6233.0,56279.0,7993.0,26140.0,15
37765.0,56764.0,38889.0,,243
,33095.0,,,350
47643.0,47524.0,64756.0,57249.0,34
7945.0,,,7399.0,425
38465.0,,,,900
51129.0,,6402.0,59720.0,626
,63398.0,,,357
,42011.0,,,884
,55969.0,,,462
,64200.0,,,749
22122.0,25737.0,,,384
,60520.0,,,532
36986.0,34462.0,49687.0,,37
12424.0,5351.0,16934.0,,178
50443.0,143.0,,,162
,20417.0,50080.0,,467
,,16871.0,20689.0,354
,54083.0,,,923
17941.0,27553.0,25275.0,61926.0,313
58529.0,65708.0,,,878
,65658.0,39277.0,,288
,33577.0,,,685
39932.0,30830.0,1857.0,9209.0,66
33028.0,53636.0,,,324
47541.0,63774.0,54906.0,,98
,4281.0,,,702
92.0,,64239.0,14604.0,626
,43904.0,,,560
18975.0,57503.0,23500.0,43936.0,15
,34169.0,,,906
53648.0,65134.0,,,104
28572.0,45662.0,,,136
39927.0,21500.0,,,675
,47042.0,,,904
,42306.0,,,793
37335.0,47333.0,,,591
45040.0,67137.0,,,500
49175.0,16598.0,63760.0,22629.0,53
19665.0,,28997.0,52955.0,91
56849.0,,37486.0,61610.0,91
,55967.0,,,732
33974.0,44118.0,,,608
60718.0,18017.0,28391.0,39261.0,47
47385.0,67592.0,,,13
19384.0,31671.0,15322.0,20299.0,19
,47493.0,,,695
15812.0,9422.0,,,172
62554.0,36373.0,,,132
63118.0,50881.0,,,251
,41787.0,,,905
30591.0,56812.0,10512.0,47185.0,65
67452.0,63200.0,,,155
,46540.0,10386.0,,168
,21342.0,,,525
,66807.0,,,638
12484.0,49473.0,34397.0,58432.0,82
713.0,51419.0,65434.0,14012.0,6
,56434.0,,,109
36173.0,5761.0,54508.0,,256
,2630.0,,,751
38941.0,18.0,42403.0,15022.0,41
,43083.0,,,532
,65565.0,,,301
,32729.0,,,584
60788.0,,,,930
65543.0,11950.0,,,172
,20889.0,,,383
,62735.0,,,366
6647.0,51588.0,24534.0,,412
65175.0,17683.0,13964.0,8169.0,32
53650.0,55429.0,,,40
,31258.0,10426.0,,828
,55889.0,,,76
55219.0,58420.0,62571.0,,95
,33708.0,,,75
41782.0,39860.0,,,135
22041.0,,44089.0,22066.0,334
3901.0,6612.0,,,89
37382.0,18071.0,,,628
,45393.0,,,790
12015.0,44312.0,,,418
,22116.0,,,808
11755.0,58894.0,,,472
49635.0,59760.0,,,275
30785.0,45077.0,3068.0,52580.0,50
34348.0,34765.0,,,40
,40456.0,,,529
62776.0,26592.0,,,519
,57389.0,,,691
,14965.0,,,729
61373.0,6559.0,17624.0,,105
27003.0,38212.0,11862.0,30574.0,5
,20306.0,,,426
,8580.0,,,212
,3034.0,,,221
66949.0,,,,680
,38333.0,,,76
47518.0,9197.0,47974.0,25133.0,70
,32495.0,,,87
26951.0,,3781.0,22848.0,207
58734.0,29675.0,,,104
,9008.0,,,235
,63500.0,54418.0,,564
,67193.0,,,280
,35553.0,,,688
45540.0,30993.0,1714.0,18991.0,24
911.0,47058.0,,,596
,10255.0,,,761
54580.0,27592.0,15467.0,,93
39320.0,11951.0,,,102
,27323.0,,,463
,46304.0,,,535
,55328.0,,,933
47788.0,66981.0,,,135
,12505.0,34725.0,,317
56450.0,,33694.0,60722.0,27
35349.0,30939.0,,,500
41662.0,24594.0,2254.0,,77
,66892.0,,,694
,59721.0,,,856
,11643.0,,,540
31080.0,6291.0,915.0,22529.0,5
,57159.0,,,517
,8901.0,,,922
54871.0,15146.0,,,135
53332.0,42227.0,41832.0,13302.0,46
26289.0,62414.0,62954.0,819.0,11
8616.0,54456.0,,,191
10416.0,58967.0,51449.0,,86
1454.0,,,,763
,33135.0,,,434
36642.0,11064.0,,,665
,49680.0,,,855
,63208.0,,,103
,61842.0,,,439
36393.0,27553.0,19254.0,46027.0,313
,40385.0,,,231
,46981.0,,,854
33703.0,42314.0,,,438
,58283.0,,,75
63656.0,22024.0,,,496
55337.0,,,,715
,6869.0,65731.0,,816
59283.0,,,,470
,60229.0,,,421
37002.0,16206.0,23745.0,62159.0,11
9800.0,11946.0,59407.0,17015.0,61
11675.0,38028.0,,,156
,53810.0,,,536
,36323.0,,,426
33778.0,14190.0,24714.0,,142
34809.0,55975.0,65954.0,,615
,40346.0,,,212
25505.0,22986.0,,49056.0,26
,12882.0,,,563
4593.0,,55590.0,52955.0,91
,5550.0,,,211
63131.0,,5392.0,,499
,60905.0,9998.0,,164
19090.0,34476.0,306.0,36000.0,80
34941.0,16288.0,,62473.0,329
54884.0,19248.0,,,596
,60388.0,,,923
,4286.0,20867.0,,288
,14698.0,45830.0,,431
27262.0,4444.0,,,129
60279.0,31273.0,,,204
,5216.0,,,426
58718.0,62795.0,,,202
,11170.0,,,457
,13797.0,,,250
31785.0,9413.0,40617.0,,37
,57024.0,,,249
13885.0,57798.0,,33938.0,220
,44962.0,,,594
,35120.0,,,195
23388.0,54766.0,11382.0,34427.0,56
,54723.0,,,546
55999.0,64712.0,,,496
30799.0,8421.0,,,129
66160.0,55128.0,,,507
,,43732.0,,775
,3087.0,55354.0,,270
51812.0,29312.0,,,157
,14867.0,,,843
41235.0,4443.0,35809.0,15161.0,99
39320.0,45518.0,,,102
,61339.0,,,149
,12438.0,,,720
,60270.0,,,543
27659.0,41759.0,8450.0,,415
,52638.0,,,420
53188.0,,,62476.0,237
,25366.0,,,856
27828.0,67078.0,,27572.0,21
11589.0,33461.0,55968.0,,150
,66303.0,,,707
63411.0,28513.0,,,252
,61436.0,,,389
37311.0,36213.0,,,214
4123.0,,43131.0,11912.0,218
54297.0,46976.0,,,222
55825.0,61723.0,,,144
48422.0,46348.0,54564.0,,349
,63469.0,,,457
,45692.0,,,125
8881.0,16390.0,43677.0,,126
38897.0,58484.0,,,39
,67312.0,,,813
63119.0,13626.0,37282.0,63576.0,8
,29484.0,,,609
64079.0,52893.0,31508.0,46109.0,92
,66701.0,,,630
63848.0,62591.0,,,29
61278.0,8376.0,11823.0,8928.0,22
,40596.0,,,211
4738.0,14637.0,,,155
,44624.0,8878.0,,508
,54312.0,44522.0,,317
61865.0,37092.0,,,57
9948.0,3120.0,67095.0,,30
,19569.0,,,453
,56841.0,7474.0,,667
43928.0,38326.0,,53151.0,12
4697.0,40313.0,31287.0,,255
44956.0,55293.0,,,252
45581.0,,3290.0,44560.0,27
,39122.0,,,318
,42912.0,,,87
65356.0,18256.0,,,745
,29165.0,,,624
,53422.0,,,141
,67274.0,190.0,,339
20880.0,26559.0,,,118
22185.0,30836.0,,,441
,40650.0,,,407
,16986.0,,,420
55825.0,12279.0,,,144
57311.0,26731.0,66046.0,49000.0,1
24408.0,13113.0,30633.0,21063.0,1
51912.0,33110.0,,,199
4613.0,23467.0,49900.0,28963.0,66
,59083.0,,,402
15812.0,66551.0,,,172
7353.0,56266.0,36570.0,,461
60929.0,10206.0,62251.0,8928.0,22
18303.0,4550.0,,,143
5191.0,17152.0,60477.0,41405.0,92
63999.0,43993.0,63318.0,11751.0,58
,30545.0,,,520
11661.0,65572.0,,,607
50666.0,26705.0,39510.0,,285
,14173.0,,,301
65974.0,67665.0,,59360.0,81
51473.0,18045.0,1714.0,50323.0,24
,11179.0,,,498
30732.0,16558.0,34332.0,8704.0,1
,28595.0,,,149
13293.0,61724.0,,,248
20966.0,45457.0,21878.0,12871.0,3
6117.0,34644.0,23696.0,22829.0,17
,61062.0,,,854
13168.0,35469.0,8599.0,15343.0,41
61836.0,25279.0,21733.0,18365.0,186
62510.0,18885.0,59012.0,,176
,58840.0,,,462
,44807.0,,,663
734.0,,,,342
30313.0,13416.0,,,169
43306.0,61645.0,17164.0,,189
13323.0,37835.0,,,423
35152.0,51901.0,,,244
,45874.0,,,116
,36174.0,,,325
29518.0,16558.0,64127.0,3880.0,1
,28881.0,,,810
56377.0,62803.0,47635.0,,180
61533.0,38361.0,22904.0,15885.0,59
,64998.0,,,636
23653.0,,,,326
,36206.0,,,756
,17609.0,,,827
8994.0,67103.0,,,245
11245.0,58611.0,,29450.0,21
,49205.0,,,590
,51559.0,24258.0,,369
18058.0,3620.0,56501.0,,88
52875.0,19954.0,57086.0,,105
,9945.0,,,476
53305.0,51173.0,31330.0,,7
58255.0,61435.0,45096.0,,486
,33691.0,,,631
24104.0,,,,680
43334.0,29952.0,25382.0,64850.0,62
4353.0,54309.0,,19274.0,240
60072.0,7599.0,,,472
,48396.0,,,769
63405.0,41791.0,,,367
32974.0,60255.0,2332.0,,124
,38963.0,52027.0,,647
,42199.0,,,440
,11583.0,,,72
49413.0,29551.0,,,102
57127.0,61055.0,,,120
,65146.0,,,72
63696.0,18229.0,56317.0,18513.0,253
,14639.0,38586.0,,611
,10945.0,27655.0,,523
,59062.0,,,167
39635.0,48626.0,,,232
,66800.0,,,250
24377.0,20488.0,42841.0,17199.0,99
,43545.0,1526.0,,363
,11520.0,61977.0,,398
18148.0,65930.0,,,205
,46833.0,28914.0,,161
,16499.0,,,516
52709.0,66790.0,448.0,47611.0,67
,54959.0,,,455
17833.0,5011.0,26624.0,55407.0,62
17810.0,,,,672
,53349.0,,,898
13830.0,14790.0,37742.0,35210.0,51
49349.0,17569.0,,,806
,19395.0,,,780
61088.0,25462.0,59032.0,,374
18503.0,,,13091.0,237
,66353.0,,,87
27013.0,67514.0,,,581
14960.0,19442.0,36667.0,22362.0,43
,66263.0,,,645
11321.0,16833.0,63759.0,,86
,66059.0,,,409
,63090.0,,,266
4210.0,26570.0,,,302
16122.0,15357.0,,,203
,10551.0,12407.0,,484
,49180.0,64747.0,,348
,19681.0,,,452
,26668.0,,,891
,60444.0,,,556
26993.0,2278.0,,,132
,22806.0,,,109
,30156.0,,,855
,60234.0,,,859
2964.0,54779.0,66761.0,31100.0,34
63043.0,48599.0,13448.0,21198.0,101
,1905.0,,,540
,963.0,61977.0,,398
62662.0,22573.0,61404.0,39791.0,48
,155.0,,,823
,19559.0,,,437
31148.0,52048.0,43714.0,64.0,170
39872.0,14.0,,,248
49428.0,8367.0,20760.0,,322
,61581.0,,,593
43532.0,36512.0,,,89
15548.0,,,,837
33242.0,56983.0,,,384
63231.0,5909.0,50869.0,,395
49175.0,44370.0,66611.0,22629.0,53
35585.0,,,,837
225.0,27281.0,,,454
32273.0,30322.0,35686.0,36743.0,3
,26803.0,,,567
11973.0,56201.0,38416.0,28558.0,111
57661.0,38049.0,,,39
48245.0,5675.0,19391.0,,349
,57589.0,,,320
,40863.0,,,197
,58049.0,,,559
16504.0,16715.0,11160.0,15629.0,79
,65887.0,,,274
6365.0,66130.0,27706.0,8674.0,137
30978.0,,4112.0,14850.0,334
,1265.0,,,224
62970.0,44482.0,38480.0,,124
972.0,19141.0,,,710
,18733.0,,,380
,59088.0,,,639
,9722.0,,,323
19072.0,37533.0,,2366.0,269
23304.0,65078.0,,,177
31991.0,,10608.0,13350.0,55
,17330.0,,,662
,17021.0,,,553
45279.0,44269.0,18424.0,,94
,36875.0,,,298
,60055.0,,,307
53992.0,30937.0,,,155
41638.0,41733.0,7587.0,,183
,66603.0,,,852
24998.0,26587.0,,,202
,9586.0,,,197
2273.0,,,32170.0,138
10533.0,,,,458
,33364.0,,,644
,4521.0,,,278
23347.0,41069.0,2079.0,13675.0,10
6743.0,13042.0,,43705.0,64
38897.0,60794.0,,,39
,58560.0,11879.0,,164
,61937.0,,,881
42852.0,13187.0,12259.0,,310
,5421.0,,,235
,42103.0,,,859
,36818.0,,,936
,62506.0,,,261
,14760.0,9998.0,,164
34348.0,57282.0,,,40
49413.0,62452.0,,,102
19384.0,66427.0,67297.0,20299.0,19
,30413.0,,,559
,5488.0,,,874
11279.0,47243.0,29010.0,62583.0,127
,48413.0,,,469
42631.0,44467.0,,,332
52858.0,18194.0,,,271
63449.0,66655.0,24656.0,55614.0,15
,39239.0,,,171
26269.0,5011.0,55800.0,1330.0,62
,29125.0,,,903
,28690.0,,,709
44899.0,66815.0,21878.0,3174.0,3
37893.0,67145.0,,,13
40670.0,59711.0,,24146.0,21
,7321.0,20387.0,,339
,53731.0,,,534
25971.0,37846.0,64412.0,,142
30527.0,,61194.0,6137.0,27
,21897.0,,,702
67504.0,32156.0,,,400
21366.0,48865.0,,,741
8776.0,65536.0,47635.0,,180
,59427.0,41487.0,,731
,59679.0,,,732
30948.0,,,25546.0,706
64464.0,40819.0,26409.0,,338
,44494.0,32558.0,,411
,55733.0,,,779
30113.0,11529.0,,,428
22062.0,10218.0,29996.0,,265
41848.0,,1033.0,4724.0,207
61186.0,27609.0,,,620
,36185.0,,,616
,38384.0,28823.0,,282
2746.0,66495.0,61996.0,17124.0,45
,57767.0,,,809
14020.0,17818.0,11541.0,,77
,57753.0,20825.0,,547
20880.0,22103.0,,,118
24050.0,60648.0,59252.0,21828.0,33
,,26379.0,,701
,62755.0,,,453
43049.0,36821.0,28253.0,33440.0,17
60973.0,29794.0,28706.0,45497.0,22
,8031.0,,,181
51608.0,38188.0,,,303
,15921.0,,,819
,55121.0,,,224
,58450.0,52891.0,,288
54537.0,45077.0,47470.0,59989.0,50
47177.0,33907.0,,,112
27554.0,,37834.0,66279.0,128
67079.0,45979.0,,,201
19177.0,,,,471
58195.0,14544.0,12315.0,8192.0,257
36908.0,3472.0,38579.0,12871.0,3
,12453.0,,,785
7306.0,39527.0,,,13
,35813.0,,,383
38595.0,3160.0,19312.0,,115
,10408.0,,,274
45973.0,33581.0,58279.0,28299.0,49
,3850.0,,,657
,54350.0,,,949
,60693.0,,,301
8776.0,13701.0,14264.0,,180
46752.0,67679.0,26702.0,,20
,49519.0,,,181
,23805.0,,,362
58158.0,6413.0,,,272
,10049.0,,,452
,60513.0,,,113
,60335.0,,,699
31043.0,25415.0,,49434.0,74
35271.0,,44925.0,46411.0,148
,25404.0,,,211
,44384.0,,,219
56849.0,,66091.0,44457.0,91
,32190.0,,,394
35275.0,15424.0,,,373
,10043.0,,,280
27933.0,66094.0,,,144
34512.0,67520.0,,,104
,62352.0,,,75
33791.0,17555.0,48135.0,16273.0,83
,12518.0,,,645
51577.0,9540.0,,,664
18838.0,25025.0,,,506
,49935.0,,,932
26657.0,60059.0,38889.0,,243
17000.0,5521.0,30515.0,,86
51761.0,45178.0,3561.0,24560.0,79
36389.0,30938.0,,,400
,17795.0,,,462
799.0,47616.0,8001.0,,179
,11137.0,,,553
3431.0,1717.0,,44976.0,12
79.0,,54710.0,48494.0,192
43129.0,48605.0,,,158
59544.0,1659.0,57333.0,32951.0,3
25932.0,43608.0,,,194
,16584.0,,,719
5274.0,9912.0,54751.0,,140
7638.0,58246.0,,,347
17113.0,25197.0,,,104
1229.0,,,65318.0,296
58525.0,66051.0,,,201
58947.0,10417.0,,,635
22704.0,24622.0,64647.0,463.0,14
,32181.0,4319.0,,571
41475.0,66549.0,53489.0,28933.0,31
35492.0,6797.0,28122.0,,247
7665.0,12441.0,,53151.0,12
5072.0,22161.0,,,214
30113.0,25881.0,,,428
,2942.0,,,772
,32574.0,,,563
33533.0,34821.0,25933.0,17015.0,61
45651.0,500.0,38881.0,3047.0,59
,65021.0,,,320
3656.0,,,,896
,63698.0,,,266
,61216.0,,,638
55708.0,64983.0,,,106
,19933.0,,,656
60185.0,28068.0,,,78
39631.0,7845.0,,47914.0,26
11656.0,,,7399.0,425
11236.0,,,,777
32963.0,,33738.0,697.0,18
,42142.0,11879.0,,164
4593.0,,10820.0,37622.0,91
3249.0,23768.0,15606.0,21266.0,14
17201.0,3703.0,10230.0,12920.0,44
38119.0,40281.0,,,238
4440.0,6499.0,64647.0,21266.0,14
,63726.0,,,274
,18508.0,,,171
56988.0,63789.0,41313.0,,419
,59340.0,19162.0,,379
,52394.0,39427.0,,369
,12083.0,33966.0,,348
,36621.0,,,526
46865.0,,4198.0,2052.0,378
,67612.0,,,181
11924.0,8673.0,,,216
64039.0,61268.0,1388.0,,126
2939.0,53610.0,,,739
39971.0,9778.0,,,658
30064.0,45635.0,23745.0,18584.0,11
25022.0,56802.0,,,524
10477.0,3075.0,27603.0,19259.0,51
,46809.0,,,940
27933.0,5944.0,,,144
13804.0,3443.0,,,730
,6019.0,,,385
,12590.0,53651.0,,632
,24976.0,,,842
12957.0,44916.0,11828.0,,126
,27565.0,,,336
64773.0,64228.0,17164.0,,189
,3168.0,66897.0,,478
59342.0,19597.0,14264.0,,180
,62818.0,,,875
20524.0,55389.0,,5649.0,21
13971.0,47698.0,,,203
33347.0,30294.0,42850.0,,209
18148.0,22779.0,,,205
26535.0,64914.0,49820.0,31376.0,73
,13440.0,,,488
,26184.0,,,584
15533.0,30714.0,46300.0,29310.0,69
