Image,Label
63779,554
54629,642
49360,81
61561,781
34788,129
51413,596
27344,373
57177,12
27426,393
40281,238
10049,452
32208,99
57514,565
60355,63
13667,214
57103,317
23931,89
59845,113
13344,677
32371,616
55216,644
7369,620
67564,452
6019,385
1602,173
1613,213
25238,0
55348,386
609,475
3824,53
6990,502
60853,362
62439,882
23239,468
61369,348
37876,40
39235,637
37366,288
64683,72
34530,205
16752,362
18402,190
11418,76
63606,127
18781,383
60563,248
66780,37
18395,59
53835,21
40949,103
46445,43
57047,242
64583,92
40017,34
34115,216
18405,77
4471,164
43927,747
28851,13
12557,600
6281,68
53719,220
47644,481
62422,563
19989,157
46531,208
4521,278
66948,260
30662,12
13363,116
1062,236
9673,127
50051,23
27908,16
3320,817
32278,492
7599,472
22116,808
2642,34
6631,810
42447,295
39175,67
34803,13
66065,90
28691,316
826,229
47497,143
63919,578
11959,714
39841,380
14049,275
26033,63
32766,98
65968,764
60169,149
60105,72
6783,394
57471,589
46505,125
25279,186
19509,740
9534,156
42170,79
18229,253
26678,624
34634,661
12685,513
9698,103
19256,186
26570,302
42836,112
19862,17
60979,642
48101,711
51200,674
37994,450
40102,871
35837,29
30545,520
14613,656
48963,210
60094,399
58992,68
64179,298
33009,259
55115,940
42997,836
54395,531
58865,147
45968,3
13493,602
31566,235
8564,485
57126,281
12681,558
18625,745
40346,212
34157,30
39226,3
19543,53
14780,30
2664,308
3033,817
7839,444
48393,45
51307,95
11414,51
51793,517
39293,129
62029,714
54853,190
17610,529
8915,528
54984,43
22855,397
65351,53
17346,590
31309,758
47273,42
1499,353
26333,273
27883,460
18843,41
19361,112
39463,37
66688,588
54584,277
47207,531
48913,104
54214,381
29954,210
40032,195
36517,141
45493,45
45378,330
46106,161
8367,322
13231,648
42438,245
13516,301
4550,143
33624,129
12738,284
54959,455
54986,433
42942,602
43608,194
55047,691
14037,204
50343,401
19121,75
64668,846
6612,89
65536,180
53490,80
53982,742
48124,465
4743,255
39668,631
56291,117
45309,480
59939,515
29008,129
44205,29
6473,401
49092,219
42262,753
27120,612
66892,694
66038,261
32220,56
35876,40
1421,385
30993,24
23481,820
56266,461
17818,77
5407,606
45819,61
10536,683
2959,345
47444,175
40609,225
50679,33
42801,357
32156,400
6668,759
19484,610
32497,291
16596,183
53129,87
17888,256
65564,327
25886,516
59422,174
9351,168
3380,298
54920,54
54891,174
59429,634
67173,102
1469,110
51599,502
27159,561
66994,669
7755,779
60661,34
57142,723
21242,549
52092,213
10241,592
6712,695
9287,751
66327,574
63398,357
14544,257
63257,242
33195,539
7342,497
62964,527
57055,167
61672,215
31876,281
62720,868
14064,97
13671,488
32944,952
8806,29
33684,670
45754,175
7129,8
36673,632
23492,829
19099,618
51752,754
67271,307
1512,221
60231,173
41470,120
33897,10
25346,665
63322,503
27060,811
48813,78
57785,98
18712,81
14856,106
31916,204
5706,940
35109,103
65589,75
432,23
7006,156
16206,11
67550,102
54077,14
16010,324
57137,633
7449,535
10806,693
36875,298
62342,155
16114,205
29312,157
25146,102
4376,365
56833,57
60967,96
60108,405
34958,103
33972,718
14760,164
25003,175
21833,19
3294,331
32686,505
41517,469
64432,493
42442,404
20871,58
55899,698
13863,757
4883,872
37637,318
52140,78
55446,153
43163,759
60543,250
65110,353
10893,153
65284,84
59460,75
9342,293
60618,265
25025,506
18512,445
12590,632
45995,21
46740,772
16756,3
42323,502
56027,19
33604,279
24485,265
56391,147
5047,60
462,87
64748,301
29815,358
47645,360
14972,399
29717,881
44969,789
20010,669
57427,2
66852,15
29624,331
8117,448
28661,464
43030,583
26348,150
33328,335
52988,460
13817,67
20063,414
45425,460
30037,566
27760,255
9271,906
24930,919
28563,375
51921,671
62376,358
7546,41
45152,226
62299,756
55293,252
44067,173
20249,357
39128,109
66549,31
45150,183
14949,406
49940,37
35581,621
28510,281
60951,712
52844,593
33979,66
8552,42
5035,87
27098,429
61097,707
53801,630
52378,217
55608,547
12438,720
66815,3
40121,124
43431,39
54309,240
31677,183
65352,547
59394,219
66222,39
67219,96
40764,880
46863,82
46394,295
25807,561
61837,54
34520,359
8891,79
5875,168
28068,78
6821,295
37473,356
51501,77
48626,232
45262,944
31417,937
21418,402
23517,40
66921,440
9789,204
58420,95
5,518
42414,427
21015,216
59262,907
57912,87
59099,188
38759,362
31720,57
64761,114
16609,211
9722,323
27891,480
61554,1
56239,90
24622,14
46260,872
9586,197
49757,69
11754,123
64723,30
39891,182
15269,256
32037,635
57453,564
7173,251
6015,60
3423,781
63783,102
18165,277
16671,536
66533,98
34069,463
40303,212
5493,638
47153,231
18931,350
66216,873
10754,575
46677,358
6690,54
40055,795
57101,67
34026,895
51509,386
42698,153
28995,204
42348,104
53076,731
2898,213
8246,931
51758,277
33414,117
19395,780
19757,699
3626,369
57565,291
66130,137
9422,172
55620,764
50428,206
18098,99
33489,595
58198,880
51059,526
22351,8
47477,225
64200,749
56811,274
31437,298
49450,318
62723,335
32005,103
35385,750
42906,71
42306,793
17664,109
14832,394
43904,560
43951,830
67423,84
66572,700
28998,82
23602,798
20437,140
23997,264
39361,263
53447,40
37785,127
22946,36
30426,0
55545,205
24573,164
54571,339
26698,785
20256,38
12083,348
7185,153
25885,116
41659,1
49800,239
16912,568
9100,205
14637,155
12041,562
43846,75
59587,546
13983,800
34721,19
38363,33
56533,263
57159,517
22192,74
58396,858
8053,109
2,141
40033,601
51714,931
43228,264
14698,431
60229,421
9488,713
51552,606
38194,848
62611,330
41121,294
34256,422
17216,368
61692,295
20537,89
253,389
38087,607
43883,384
33037,54
53627,235
3648,431
41545,162
15526,29
38135,804
15619,252
1871,618
890,136
31479,409
48269,79
49666,303
15561,125
1940,88
18348,151
51102,418
46993,190
30063,38
11579,514
21583,135
56841,667
3472,3
40796,660
65778,71
14809,35
30106,723
52931,2
61310,74
58485,574
56980,434
67405,212
31942,687
61029,249
64047,726
16750,331
39472,694
46269,555
61811,93
61150,95
16103,8
58846,235
67303,96
20667,4
44320,548
4512,7
31548,82
30396,592
23600,947
64898,224
66825,92
60386,556
66655,15
20821,81
62506,261
62550,745
2548,873
34083,423
37356,75
48403,156
28390,109
17385,525
61279,280
42998,510
40616,555
12188,418
21627,1
54055,258
23992,113
40944,145
32681,656
64458,8
1352,142
14,248
19681,452
7438,89
64094,587
63534,172
34272,868
7626,341
38567,263
33456,512
58278,238
22418,87
26465,459
12882,563
36859,176
34738,393
44226,284
35980,287
13487,605
1280,30
16217,325
38992,40
15729,169
32523,195
61892,414
48394,765
33746,782
40636,65
56328,214
54690,293
55322,95
29051,402
18869,283
38114,567
49864,517
49366,744
11050,94
55976,489
60928,794
30938,400
49704,788
3468,482
60389,624
21581,271
59398,37
31946,388
46428,36
3042,19
35426,51
41861,439
6066,87
22103,118
60857,719
5293,295
28436,592
64745,541
36926,51
32033,562
41414,606
55186,570
2578,297
53575,37
61596,381
23750,76
47172,347
10551,484
17433,3
57860,139
34311,909
3413,905
61362,493
4461,320
23986,164
37281,248
65658,288
47818,31
10961,147
49664,82
38944,894
15559,755
8900,861
20071,509
60705,76
47841,301
32184,363
23439,316
16833,86
42733,31
18780,234
67133,590
18494,74
61406,351
6334,331
66831,811
54980,75
22356,366
43655,501
46304,535
4170,26
34937,204
65467,246
18686,825
57387,146
47407,176
22565,541
52391,200
26646,264
46781,283
24402,733
52921,687
33012,328
8099,256
12302,671
36431,633
18782,202
9536,491
46850,365
46338,801
1748,587
41894,637
48625,661
13161,16
43075,460
26054,52
55652,490
19667,120
10312,96
44482,124
11364,530
32451,258
31649,67
13654,116
7622,96
7001,598
28251,293
52052,87
2381,411
48162,94
46735,494
27723,213
32429,80
49218,843
66551,172
11699,80
39161,108
46544,606
44022,48
33719,46
56078,417
66018,206
38762,773
30383,604
58706,94
2470,281
49251,818
18533,264
40807,256
33509,250
51112,65
61607,427
38492,23
22380,122
12775,409
44386,63
27414,294
143,162
30385,920
52623,226
13711,167
11519,51
5669,76
30708,166
55939,82
53838,39
44151,98
29943,96
55324,204
9684,754
54320,226
36328,21
31354,887
49675,56
26142,149
16820,681
40705,271
36746,246
40368,381
46976,222
52593,411
19782,141
64222,688
67586,481
41874,455
11315,94
24185,132
30118,532
38908,89
26469,423
61738,698
29935,481
51317,405
38269,618
59959,345
8756,422
54233,730
24773,206
53320,147
49935,932
48851,136
771,223
61935,95
35468,274
31781,116
37088,349
45183,841
56492,40
2278,132
3968,67
7643,297
62168,929
12351,267
27264,7
27766,860
9494,12
15744,279
65146,72
31665,200
36412,51
24866,76
907,168
23711,380
16985,79
43497,125
11604,751
65690,560
34897,587
26278,832
37735,132
19526,459
15011,736
7486,264
25449,270
12912,653
7743,60
60746,392
10442,497
29551,102
11249,384
37625,520
55316,33
11242,225
18496,314
1361,35
35553,688
23957,234
3721,810
35515,95
37533,269
35020,306
57797,356
29465,13
48613,932
23467,66
19450,283
50828,759
65920,254
35450,135
66495,45
45661,153
2622,115
9540,664
37969,366
1681,174
67399,329
12187,124
24170,36
57480,118
51015,19
54618,4
67473,804
56051,628
45178,79
59723,197
50356,118
50758,94
63327,576
46630,234
38028,156
39858,529
57577,414
15380,581
19080,934
8662,253
42843,339
14497,51
63093,697
18826,136
46733,733
65708,878
55967,732
63986,708
38701,601
22509,36
60958,203
30186,389
8553,181
2703,244
46540,168
60905,164
41392,203
24101,252
52332,383
39879,864
35195,566
16937,224
3120,30
12918,532
493,533
52481,799
14827,23
34062,93
55629,171
64453,845
11523,2
7010,115
9573,779
57532,298
25020,410
53576,181
5567,196
35006,236
35090,534
2794,110
1688,301
54581,391
55099,377
960,549
41986,857
58425,726
56264,102
61196,42
2262,861
14722,75
51635,63
51537,387
60454,3
58941,787
57961,60
6869,816
65533,110
26284,526
37030,789
9716,462
12991,29
47810,79
30254,213
19007,343
23805,362
36512,89
33445,278
27299,94
3670,223
58049,559
6946,426
59097,576
54298,367
10494,935
29885,636
23011,925
25757,540
64247,231
25737,384
24804,468
33255,641
15455,265
16468,353
61725,72
60743,469
66540,33
3100,561
56946,172
18925,219
24003,297
65106,37
39208,40
54895,359
66324,197
45013,35
38696,63
28769,842
22339,358
49772,424
22161,214
67274,339
44241,367
15492,298
45393,790
42314,438
27046,93
54828,238
38204,793
37292,379
43264,808
687,284
56613,225
33433,795
15240,380
5208,452
29507,324
2913,208
65184,534
7428,96
62698,743
61771,279
2679,209
11583,72
23297,151
25742,529
21764,262
59658,63
18974,290
36835,118
55557,242
59905,787
56463,98
4523,80
36977,288
16992,318
24262,614
26803,567
43081,301
43545,363
13242,161
57980,29
64896,20
11117,258
58578,435
24429,316
34703,657
16558,1
62803,180
28714,798
57381,73
19189,333
14518,571
23751,553
64817,729
26700,29
65481,238
14335,272
44938,12
55726,25
52668,545
3777,768
60842,213
29567,945
26918,328
18210,392
67554,567
7324,30
51189,40
49729,608
62781,424
47055,728
35947,561
38255,526
31641,637
5577,718
42154,182
3957,501
16340,524
6291,5
53862,94
5993,616
58305,294
48581,648
58764,487
9197,70
16830,365
26220,275
28576,78
46784,903
61281,12
39239,171
44977,619
56144,273
44339,97
60886,273
51346,231
18910,17
52239,771
20340,439
57606,536
16389,456
27965,705
13850,339
8455,272
14184,843
64969,796
48001,40
57513,609
16246,158
29703,422
24179,497
62024,81
23883,97
25421,357
21115,144
30937,155
14742,158
62180,201
17269,132
57646,259
27969,601
27287,328
32729,584
18164,260
7723,124
29725,15
45269,84
8076,305
32153,825
14075,335
36866,331
66116,226
64538,700
50715,93
61311,162
62719,44
16719,422
7819,187
39965,661
30614,669
67039,63
33613,356
27534,685
901,93
63379,90
63910,13
52586,143
43516,58
31904,110
37687,369
5458,141
8399,198
51851,83
17016,367
17632,441
9747,351
60000,435
46526,742
46892,21
45876,658
14344,745
50128,877
53760,492
19797,84
18888,323
60016,141
51121,31
50207,92
38056,693
61462,290
37539,491
49754,279
63764,141
64180,603
46243,232
45635,11
47831,493
18638,140
28821,224
37631,790
27480,87
39911,214
50973,481
63726,274
58560,164
49292,646
50243,94
39322,751
16111,2
59244,57
34950,589
45877,11
48113,156
3813,422
14271,179
17330,662
47356,637
45071,597
43878,571
27881,535
31847,769
30924,78
29709,2
14683,475
61782,430
56609,209
27859,819
60579,710
59202,2
52,647
57338,34
55039,350
36002,476
9050,163
60269,1
41140,943
2880,325
11664,2
63125,595
52214,557
27776,565
18904,77
62755,453
20223,484
38608,278
39881,290
1600,198
45518,102
63218,949
15066,178
23840,808
59979,217
41769,398
18274,240
24912,75
17181,782
136,53
23549,149
37703,383
62248,103
65362,365
67103,245
62054,505
27051,306
58106,251
7801,493
16400,530
27873,368
19101,404
7136,753
44592,0
28178,774
43511,115
67331,480
22699,194
37092,57
59271,450
66302,116
58840,462
29866,870
13015,115
39814,135
15574,541
40219,198
62330,149
14341,750
53450,185
47288,362
48887,300
25871,244
41515,884
58618,860
56467,700
3597,224
46536,814
10717,17
47423,185
60505,279
62356,542
53126,124
58259,250
44804,163
44172,466
34532,254
2983,157
30748,457
11608,294
58484,39
45175,305
46176,37
62327,98
55478,345
47980,778
66271,295
9838,615
63530,231
66060,203
35813,383
61701,581
54059,276
43046,33
63936,640
64882,13
54658,232
66346,621
28908,528
10444,68
61500,426
65270,249
36023,335
46927,325
38674,311
58415,42
62452,102
9719,141
65057,292
10167,135
5067,290
42121,654
2290,383
66191,618
38229,21
12145,601
25601,545
63823,852
1894,252
41059,372
17745,731
60924,104
56115,798
41643,2
717,90
52207,48
60351,212
45682,597
25070,221
32651,360
31172,175
4668,28
14034,915
35118,456
51125,2
23314,57
4870,341
17295,421
15073,167
67312,813
56585,19
13113,1
32345,925
40872,641
29425,165
41960,141
60003,4
65026,516
21838,252
17957,125
24704,575
36100,303
10272,127
34173,277
18800,623
44211,132
67080,13
50721,428
19165,174
11980,179
3225,297
55336,44
10313,65
55326,420
14489,105
60255,124
3175,111
28011,306
9972,771
19098,929
25769,61
48982,136
17192,201
61937,881
65815,302
3351,15
34080,928
55190,12
6114,21
64798,388
18367,324
6878,869
26209,861
67764,182
4009,866
4281,702
21318,323
64618,509
17868,17
25692,19
65771,495
59237,129
2633,598
34493,510
63052,692
13780,100
43574,294
15257,206
66961,532
62780,40
25098,377
38049,39
3161,366
29484,609
66223,19
35744,369
66538,464
39651,546
37236,203
61587,63
29515,385
3032,295
35780,369
37726,281
56552,656
49764,395
52208,624
32224,404
67431,20
59341,548
14124,89
59896,443
63686,109
30962,4
51997,567
15401,22
14112,398
54144,17
29098,410
39843,380
54872,769
25654,191
12869,81
38514,112
15977,479
63355,694
63162,8
14171,2
7467,109
58064,604
53944,193
18735,111
50881,251
65587,721
60317,388
26997,304
57035,177
9116,420
14228,169
50429,509
40256,74
63455,832
40386,77
4978,54
57677,3
17059,97
60026,254
60113,427
9360,607
34780,770
56378,229
15370,489
56481,113
24507,121
37459,645
8135,58
8934,129
2126,361
60207,379
19233,211
18850,565
8354,255
60002,72
38974,239
50907,743
63697,173
63018,452
47058,596
50992,791
7371,98
8539,351
10177,43
10527,541
64630,105
27027,416
56081,195
49173,152
33134,497
34315,449
21662,466
38065,919
25495,587
37054,109
63642,323
66915,872
45396,384
7450,272
57725,149
33883,72
14803,595
1859,407
11127,32
67439,222
19298,21
59537,596
53061,603
33821,249
1000,232
18081,22
31315,315
48727,109
5145,226
15424,373
50956,113
24135,385
28271,614
55594,593
45807,367
19738,164
2435,436
61645,189
41791,367
2029,517
34058,282
55774,649
42054,438
15883,112
24035,212
61688,195
53235,401
40456,529
6116,149
23218,253
55877,90
58887,40
59752,12
67335,219
6568,77
66311,271
66376,0
18211,0
34483,720
62851,196
13578,259
19922,295
27254,658
24707,661
24814,99
62896,855
36290,438
988,294
60006,726
56936,390
9008,235
33905,720
17152,92
10140,15
45306,199
17862,480
42264,813
50437,571
39254,72
26559,118
